eef_pos_x,eef_pos_y,eef_pos_z,eef_vel_0,eef_vel_1,eef_vel_2,eef_rpy_roll,eef_rpy_pitch,eef_rpy_yaw,target_pos_x,target_pos_y,target_pos_z,target_rpy_roll,target_rpy_pitch,target_rpy_yaw,drone_pos_x,drone_pos_y,drone_pos_z
-0.008774986567502476,0.6383131336917708,2.0673401529446274,-0.011030965628427893,-0.0002910446055482104,0.0016358865598309655,-1.5715815301311138,-0.0030957070843573575,1.1174750395858921,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,2.007898039029796e-05,0.0058199738277665836,2.1595694621308916
-0.008733884511789393,0.6380650636048266,2.067435441606767,-0.008855154335876945,-0.0004480548555081077,0.0014986514746372199,-1.5716063701019571,-0.0033260606809930593,1.1171147428080213,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,1.5345217999998813e-05,0.005608649854044139,2.159515382441718
-0.008691928909066957,0.6378539326587118,2.0674536692611905,-0.006919561354569059,-0.0004839840703148304,0.0011741822742885896,-1.5716434073080123,-0.0035249614744419233,1.1168043003526407,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,1.0220256023980123e-05,0.005404336686443838,2.1593897261398385
-0.008646771780443645,0.6376370842765707,2.067401626827995,-0.005294564264292601,-0.00044921465456748975,0.0007791001741382108,-1.5716998509998752,-0.003744192517303624,1.1164828033068677,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,4.864253620736645e-06,0.005188029563527654,2.159169248972865
-0.008612231751192268,0.637486805337519,2.0673204913309515,-0.004253169793488045,-0.00034945101281107807,0.0011303601742444075,-1.5717507930980728,-0.003910279444411913,1.1162761139292403,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,8.396849805898928e-07,0.005018155527018785,2.158929526903419
-0.008560191446609399,0.6373102622234749,2.067164348946732,-0.001764727035465049,-0.00019625400235557058,0.0013140206942673627,-1.571836774857509,-0.004119917472043433,1.1160414571046684,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-5.189429457851192e-06,0.004854225153429891,2.158637334621728
-0.008492590478090721,0.6371198770531777,2.066889464489685,0.0006755449413359926,-9.36900329837192e-05,0.0009630961128944222,-1.5719552490756987,-0.004359375348562011,1.1157751345689069,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-1.3854586449308347e-05,0.004644440679629989,2.158174396127486
-0.008448625121985475,0.637001958006675,2.0666597952071353,0.001935084746782968,-6.23036144844738e-05,0.0007349007823208248,-1.5720262833855259,-0.004523639859341788,1.115623416967093,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-1.9956366902368855e-05,0.004494436329589945,2.157770909269076
-0.0083888605510557,0.6368441279130994,2.066294348123625,0.0021054882427442283,2.6213005747277127e-05,0.0006921440593783707,-1.572127474192789,-0.004757214726559766,1.1154536804561626,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-2.5603814968903704e-05,0.004336436419643204,2.1572700467087635
-0.008337506976327156,0.6367161665946219,2.065962251050946,0.001941621107597011,0.0001260873359226762,0.0008713709418651487,-1.5722210396767897,-0.004959251253694674,1.1153609254732215,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-3.222899271660446e-05,0.004188315142023469,2.1567101760605443
-0.008277474139536299,0.6365719705817768,2.065564890127971,0.0014699553316345547,0.0001946186683359632,0.0007355830153484759,-1.5723362748385705,-0.005211137735817939,1.1153222268402834,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-3.7629584964252745e-05,0.00406384745791225,2.1561591330978147
-0.008214289683868229,0.6364059876999876,2.0650987295207393,0.0026129334856211193,0.0003056219064810697,0.0004846218447846126,-1.5724994160731578,-0.005500589608059769,1.1153621120356148,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-4.4465131102650595e-05,0.003923149662821078,2.155427418882265
-0.008160185168602395,0.6362661913226968,2.0646927476481682,0.003963780132465401,0.0004591583665966949,0.0010832681287823377,-1.572665873521472,-0.005745020986026361,1.1154570948618594,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-4.974913527489425e-05,0.0038167840166606027,2.1547843119620533
-0.00808147392417777,0.636093833721369,2.0641704990729663,0.00625898149822454,0.0006556358645110927,0.0013182446595413043,-1.5728918152710962,-0.006061178874780637,1.1156684483327481,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-5.9137667570861234e-05,0.0036969360151796623,2.153953377252733
-0.008004344085218551,0.6359415076436797,2.0636687587008513,0.008565029180371489,0.0007986007699623302,0.0010092832257234143,-1.5730989158466695,-0.006333258137743769,1.1159468765115257,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-6.834535607397648e-05,0.0035966772568321887,2.1531578455930926
-0.00793235687633436,0.6358100390279445,2.063194814610821,0.0102255293650037,0.0009640631760973943,0.0009463112675538683,-1.573295257712043,-0.006558390163222683,1.116260026816342,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-7.66196183842658e-05,0.003513377321961161,2.1524088957094367
-0.007839756931682892,0.6356593598032507,2.062582466929553,0.012732076819032304,0.0011333533563873024,0.0008049405490681925,-1.5735589359241102,-0.006806945560927868,1.1166973229799546,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-8.611584160013611e-05,0.003420194930899386,2.1514555349435334
-0.00776246471939849,0.6355441547516358,2.0620539060084404,0.013807011353922356,0.0012167533041834305,0.0007266372819606076,-1.5737863966143293,-0.006981428469552853,1.117085670240968,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-9.370152232418437e-05,0.00335090244042675,2.1506450881791275
-0.007690454957052556,0.6354358058344785,2.061502262591911,0.014882825534376863,0.0010953924431410724,-4.021038865727615e-05,-1.5740187655257214,-0.007145789364122912,1.1175077045185522,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.000101015024640635,0.0032881999116212935,2.149809683010773
-0.007617898467686892,0.6353063604126666,2.060724725545277,0.015409622707424889,-0.0003401199113193447,-0.0006713090852099612,-1.5743160858777965,-0.007365260871682544,1.11812562032893,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0001061721546740615,0.0032147077060390218,2.1486674815492157
-0.007576792973091318,0.6352113142661069,2.0600441102701104,0.015284941331138637,0.0006478427680503229,-0.0007767830239668325,-1.5745317415546922,-0.007550951980329401,1.1186897312914077,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0001081431687061371,0.003162477740047486,2.1476965706959255
-0.007555871082753356,0.635127341861993,2.059336874585722,0.014563503724301435,0.00033968316703018636,-0.0011820236346224556,-1.5747133675905685,-0.007731958721264309,1.1192838357901804,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00010663525450837532,0.00311856770630728,2.1467072905536457
-0.007560197710756788,0.6350526168824002,2.058603794835709,0.014096554278765388,-0.0001281612613755465,-0.0016166308754698361,-1.5748739496076143,-0.007905663391591489,1.1198951736548262,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00010100573976025768,0.003080247634101044,2.1456013804608425
-0.0075913182337272594,0.6349855199107081,2.0578446201747655,0.013801203545664591,-0.0006358746911229076,-0.001774550594380858,-1.575008722328579,-0.008049106426170738,1.120507124868137,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-9.316480985625274e-05,0.0030564765975821116,2.1446850571023686
-0.007641777827729326,0.6349239190168403,2.0570729179505243,0.011732825262626643,-0.000991962661462672,-0.0011589924091851677,-1.5751286161822202,-0.008148060668772938,1.1211273647445101,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-8.162823032000501e-05,0.0030384577043510823,2.1436538549671282
-0.007707453350914538,0.6348593708843275,2.0562223940122735,0.010648075024993228,-0.00015162236154709087,-0.00044161808358586215,-1.5752552080259106,-0.00824128749410713,1.1218273267460646,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-6.611296929579275e-05,0.0030290973714925435,2.1424001586955317
-0.007764496467056228,0.6348096544963292,2.0555180200609837,0.011700468099059568,-0.00035454976407975456,0.00020855758110520367,-1.575339376703159,-0.008309774721158902,1.1223997968698103,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-5.573384294077547e-05,0.003029471261625806,2.1415599269444905
-0.00782752199531219,0.6347556816991237,2.0546405489127038,0.012977240170866516,-0.0014784681861165305,0.00115171472548632,-1.5754465084797136,-0.008382678128994847,1.1230906257362565,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-4.2450069239727065e-05,0.0030374121778379386,2.1404035945983773
-0.007858050103559383,0.6347256367609481,2.0540788837967865,0.01338290633987091,-0.00129999493512039,0.001858716840930192,-1.5755311129412841,-0.008427498201617922,1.123543265005932,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-3.523332321661503e-05,0.0030471031822798516,2.1396697613797686
-0.007891566815812667,0.6346865381040308,2.0531987888487926,0.013803208950444401,-0.000993201007592458,0.0020049931390777862,-1.5756751862459182,-0.00848813918065261,1.1242858805184688,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-2.6357398501199136e-05,0.003069626290775581,2.138519769566019
-0.0079151926500227,0.6346569518709697,2.052405260509354,0.014061283536119754,-0.0006929186886022649,0.0016651164908851718,-1.5758110827689533,-0.008512215237328924,1.1249892553663305,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-1.9872904655359747e-05,0.0030977963544896354,2.137475360469265
-0.007928980693184397,0.6346360374768498,2.051616462332617,0.014838477259500556,-0.00025856652776372335,0.0021621192290881466,-1.5759808017570283,-0.008530939534475923,1.1257208634975062,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-1.462784603998036e-05,0.003132729461936955,2.136430689200938
-0.007925073200526857,0.6346251500265511,2.050681001734865,0.014111437881579423,1.1306399720122988e-05,0.0020732417190231596,-1.5762426266583718,-0.0085545462749268,1.1266451603235104,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-1.031929890193058e-05,0.0031881513818586113,2.1350722535691773
-0.0079157963474196,0.634622267024543,2.050072055264979,0.0139978138074585,-5.776007605708759e-06,0.0017840123444526179,-1.5764276155462347,-0.008559727158916175,1.1272932143016972,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-8.726766278518209e-06,0.0032230792347377893,2.1343399566892205
-0.00790290866940185,0.6346225485417949,2.049395306140691,0.014478669119933278,-7.607099731454115e-05,0.0013682522008732062,-1.5766285596021876,-0.008582887627904157,1.1280293038865232,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-6.479798876441704e-06,0.003278704954392644,2.1332936749106994
-0.00788261756507248,0.6346291276105045,2.0482915853714108,0.014413840772305871,-0.00025943649208024096,0.0008312484285418659,-1.5769506417381596,-0.008607997424056713,1.1293158133646517,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-2.6411235322880452e-06,0.0033682415191852353,2.131830054593916
-0.007873902807636942,0.6346343870496718,2.047787058528829,0.01521426299759547,-0.00022551192774411508,0.0008578452421041701,-1.5770934025803438,-0.008597811568859193,1.1299430843019307,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-4.6278682384848174e-07,0.003417994607222243,2.1311002247531667
-0.007854902107578525,0.6346494825826842,2.0470627210901617,0.016730849000115473,-1.4066958517668043e-05,0.0012669799920248478,-1.5772950474955283,-0.008589102531432413,1.1308227062463128,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,1.767423239757284e-06,0.0035013835887199992,2.1299588721159264
-0.007831263745973928,0.634678257870679,2.046261978933479,0.017193390216048838,0.00012647505362009502,0.0005285729275877896,-1.5775224327933375,-0.008534507335921315,1.1317809138040364,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,3.6899563154148105e-06,0.003582829346601703,2.128930865214587
-0.007820249682084637,0.6347094022008024,2.0456782203029946,0.017414794432653535,0.00021157198286506958,0.00033860312376520017,-1.577688014035974,-0.008450121486365703,1.1324823614396937,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,6.447948045818128e-06,0.003651810388557342,2.1281165552405104
-0.007809110228329665,0.634767355969956,2.044872237018304,0.01683303115715516,0.00017919495379461773,4.619454275925386e-05,-1.5779081181823316,-0.008332852845181815,1.1334680532206791,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,1.1418319807952334e-05,0.0037520374359028153,2.127011637231258
-0.007801231394733624,0.6348271442910106,2.0442129745004944,0.016197386893730743,9.308085994520857e-05,0.0005323066081844931,-1.5780933132989374,-0.008208075663108438,1.134288766260115,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,1.5874853163416143e-05,0.0038388333453086383,2.126117075101433
-0.007783563995960905,0.6349300632569388,2.043272397627946,0.013311437830866054,-0.0002999355203282338,0.0007788173941227177,-1.578372488878389,-0.007989218447243651,1.1355029594934378,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,2.1052904763136117e-05,0.00397259235873637,2.1248414914572846
-0.007771469108821731,0.6349993890116337,2.0427067094291202,0.012019873686202547,-0.0005740294503893893,0.0006868291772732969,-1.5785455332331157,-0.007866657110908726,1.1362729815578656,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,2.3544912781351375e-05,0.004060189151872099,2.124063789638959
-0.007760597005049415,0.6350927114603331,2.0420075320052185,0.011720856226060785,-0.000790731517007372,0.00040960638213865445,-1.578758572285272,-0.007699241758105213,1.1372394527513152,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,2.7659598956366886e-05,0.004174624473624325,2.12309979177064
-0.0077591317998789286,0.6351979864685428,2.041305236992015,0.013206507338156852,-0.000816094494249523,8.612393197679634e-05,-1.578956052250525,-0.007501509085177993,1.13818808002913,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,3.280963137738522e-05,0.004293274602540521,2.1221466024776
-0.00776686067554987,0.6353047164146342,2.0406674846802444,0.013545205873506773,-0.000638789448811388,-1.2246893578735436e-05,-1.5791051676420413,-0.007332803689751977,1.1390272402280974,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,3.845197084862093e-05,0.004403185153008579,2.121300495599234
-0.007783131008813822,0.6354335636758703,2.0399596230332544,0.01376679803780413,-0.00033996462946872226,7.4056676264952e-05,-1.5792419020168302,-0.007141564910622122,1.139954948404712,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,4.506105895324881e-05,0.004529295313426936,2.120371901878288
-0.007805985115096855,0.6355896292292492,2.039183611777955,0.0128611099732114,8.45255629595664e-05,0.0003018030194950259,-1.5793825601039069,-0.006892597017763347,1.140958802670554,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,5.318155034629429e-05,0.004672862937585003,2.1193623946833293
-0.00782708899689024,0.6357460471342162,2.0384822264883025,0.012832574556301123,0.00045766214178036106,0.0006492072811733007,-1.579501619165264,-0.006681360302953188,1.1418602779760854,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,6.0973990083247464e-05,0.0048212798940879065,2.1183663310434553
-0.007838310288151502,0.6359129188269457,2.0377824675678395,0.012358473473592342,0.0008087857531732219,0.0017227386139315563,-1.5796177329166783,-0.006483869737931691,1.142754514854915,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,6.535080402977276e-05,0.004946310727211359,2.1175643192787255
-0.00783474001452694,0.6360841461811038,2.0370918907916806,0.012360909941544918,0.0010079709788619392,0.0016904592370726495,-1.5797491268144794,-0.006281411056328068,1.1436636825346709,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,6.757590126884303e-05,0.005089776229537401,2.1166933509516044
-0.007823894705637328,0.6362581528243747,2.036413065211352,0.011742278536686458,0.0011285043969177593,0.0016164965604656932,-1.5799033157131945,-0.006094653242612935,1.1445808106065416,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,6.867160101388057e-05,0.00523801547584148,2.115840672919042
-0.007801864723787623,0.6364347303667895,2.0357475285351008,0.012030217046884128,0.0012463600108251567,0.0017964404146968399,-1.5800855511897456,-0.005935669219607753,1.1455027304652812,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,6.821730994861423e-05,0.005390716520771315,2.1150037894487923
-0.007767172219145976,0.6366171605866912,2.035091654436772,0.01209706107096233,0.0013347972070023157,0.0018571259069504178,-1.5803029139628146,-0.00577104889416713,1.1464196452643427,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,6.581786528596988e-05,0.00554716260172291,2.114181208034387
-0.00771992624850724,0.6368053295664832,2.034447538426307,0.012009916685918685,0.0014219593899886356,0.001828891441752823,-1.580549937260595,-0.005623891762652988,1.1473300039220398,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,6.169915382813017e-05,0.005707462815180028,2.113372149779957
-0.007653626034456057,0.6370181203145238,2.033751619310316,0.011920977862805833,0.000723878667795374,0.001716478356095512,-1.5808381975441113,-0.005501169920965054,1.1483150458730247,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,5.586770815653818e-05,0.005888068387475706,2.1124959518758737
-0.007579440393414973,0.6372201224387501,2.0331245833596405,0.0123593283933799,0.001968453392241559,0.0020247500324955623,-1.5811154216572598,-0.005387595300876846,1.1491849941025711,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,4.830188013763513e-05,0.0060555234315809465,2.111712805958042
-0.007503388922183361,0.6374122112502388,2.0325582105110254,0.012579566920722587,0.0022390954983863257,0.0014389771439368856,-1.5813603542045829,-0.005291209343432968,1.1499453869912033,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,4.019667120445074e-05,0.006208468583351849,2.1110227729527855
-0.007413397260151295,0.6376333695055518,2.031929479377869,0.011986316931660706,0.0017845036203369934,0.0014463836670453767,-1.5816262400256544,-0.0052227917045009065,1.1507794834500715,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,3.1782950712777616e-05,0.006381470303154265,2.1102773255276284
-0.00731534893192458,0.6378589760611602,2.031307625748686,0.010621516858389824,0.002950984795886496,0.0011819298566186926,-1.581913790379329,-0.00517220995625145,1.151604740322605,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,2.161249541202033e-05,0.00655825729696063,2.1095501505502217
-0.007223651592096145,0.6380645484096732,2.0307612183913153,0.00861423219183206,0.0030087714882798826,0.0009978360301761426,-1.5821960328138496,-0.00513252328605418,1.1523517851962428,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,1.1264949017293315e-05,0.0067393379858121235,2.108839804627743
-0.007103024413981533,0.6383172199577813,2.0301220433894587,0.006183647515214736,0.0029776513438078737,0.001206878016203133,-1.5825514862769574,-0.005140771471394245,1.1533084843607386,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,6.650247652874045e-07,0.006924932034519529,2.1081436099976685
-0.006981091061527837,0.6385462261990894,2.0295699564284457,0.005240438056186651,0.00295539353315589,0.0013812796356629845,-1.5828812879350262,-0.005171920666220409,1.154233656841665,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-1.1858925103074519e-05,0.0071147306910570845,2.1074608548724676
-0.0068455966685892055,0.6387742697133547,2.029033704736389,0.006278161792550128,0.002949062899311051,0.001626261148573508,-1.5832228741383914,-0.005212990395563999,1.1551772681176995,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-2.6230395729877264e-05,0.00730793930708908,2.1067939815146017
-0.006712643325659966,0.6389799206024438,2.0285633219112347,0.006030433322600756,0.0028597551438257706,0.0014019427755852562,-1.5835329507722034,-0.005294819629345415,1.1560370082206533,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-4.212612930066467e-05,0.007504222691902493,2.106142992865592
-0.0065419108417086305,0.6392296624475049,2.0280190509489535,0.005622121961402672,0.0020028889475858106,0.0013508775154606042,-1.5838998957568704,-0.00541664706176892,1.1571278606793132,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-5.861179429415975e-05,0.007704013901000168,2.105506147605273
-0.006392018123326397,0.639437811637799,2.0275893659128554,0.006862033374241326,0.00282882818877678,0.001519085267281307,-1.5842027541678034,-0.005516293518705417,1.1580296290554946,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-7.49662752558609e-05,0.007885870070559835,2.104945393913604
-0.006202012158777919,0.639700772778479,2.0270717948030557,0.007989424807867108,0.0019385213678519671,0.0007648781585962915,-1.5845760015695007,-0.005649238983585381,1.1591153374597278,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-9.500902128458276e-05,0.0081099855334091,2.1042777009464153
