eef_pos_x,eef_pos_y,eef_pos_z,eef_vel_0,eef_vel_1,eef_vel_2,eef_rpy_roll,eef_rpy_pitch,eef_rpy_yaw,target_pos_x,target_pos_y,target_pos_z,target_rpy_roll,target_rpy_pitch,target_rpy_yaw,drone_pos_x,drone_pos_y,drone_pos_z
-0.009067292701966545,0.6392772428212544,2.066603228567434,-0.009772787809535027,0.0009931533811337822,0.0004856029053079711,-1.5710043031984178,-0.0006113303323527219,1.120309850043495,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00015339551760067474,0.006134567908121115,2.1598695018210012
-0.008976737517181753,0.6391388423544514,2.0666054575515918,-0.008849864977743304,0.0010030938772316678,0.00029188443055704603,-1.5710040620586811,-0.0005940388970664401,1.1203491790064022,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0001632186871013084,0.0058951108410474585,2.159858751819622
-0.008887514497396666,0.6390140052461878,2.0665380459306073,-0.00790457647106173,0.0009323672331831198,-0.00012498897044449668,-1.571009639310372,-0.0005578464547211226,1.1205096719170786,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0001726563091809117,0.005662703425281669,2.1597714527409604
-0.008788014089742044,0.6388895706806679,2.0663870997964855,-0.0067307582736147245,0.00094469699727951,0.0002491683933545367,-1.571004055896456,-0.0005229097148307105,1.1208392284596034,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00018217470857761085,0.005415535828213856,2.159595000141933
-0.008688383389415119,0.6387920633106984,2.0661779841104044,-0.004168379980854199,0.0009747773757444803,0.0004549801330282194,-1.571016117610023,-0.0004944941544513526,1.121255606252956,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0001939686007175786,0.005176595321218143,2.159339797611126
-0.0085763800650806,0.638704283480019,2.0658644408251887,-0.001295176740302322,0.0008921835793293585,-5.29017526840096e-05,-1.5710323752583457,-0.00042648930607658286,1.1218102287410092,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0002046959442269963,0.004965810269323563,2.1590461657610693
-0.008487601579488685,0.6386496541878176,2.0655443248722505,0.0014019866940910698,0.0008614675025525718,-0.00010043835971196043,-1.5710173012660134,-0.0003641491918902062,1.1223235783865557,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00021453686590580323,0.004760806245628473,2.158695524951978
-0.008391832935269402,0.6386138265709655,2.065117456281035,0.003934462836913816,0.0007508483475860151,-0.00042342310818499864,-1.5709881811370527,-0.0002965694748811032,1.122929116225817,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00022265936341073404,0.00458077795964634,2.1583358654908524
-0.008302133863882616,0.6386059166320894,2.06462369499836,0.004867319382220604,0.0006583453790940382,-0.0003472998911852637,-1.5709609457817961,-0.00020005247168253248,1.1235699751804478,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00023062916160524868,0.004385944587772438,2.1578844475641747
-0.008221113900977262,0.6386211137349346,2.06412684874364,0.005842221875363238,0.0006399450430124604,5.946032969020273e-05,-1.5709166148826808,-0.00012032090926084038,1.1241927099227347,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00023783433022437101,0.004215719832434116,2.157436028694341
-0.00811467510821964,0.6386708286557384,2.0634438370554813,0.0075327660204080405,0.0006925688835023083,0.0005654333819579862,-1.5708535129706414,-5.9303176723979334e-05,1.1249999436037674,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0002480422164697447,0.004013891756938693,2.1568362619007866
-0.00801034437769116,0.6387509243406092,2.0626803982429913,0.008148886219177727,0.0005758047319896263,-0.00013423187172802764,-1.5708050505458813,3.2677641799594426e-05,1.1258534429300049,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0002582175663351818,0.003819565024987289,2.156188436765568
-0.007932046833688219,0.6388370330481206,2.061999332083196,0.008947221115332749,0.00046922199776715343,-0.0001558721494996503,-1.5707478254515022,0.00010454956598815457,1.1265771768276296,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0002660395646952697,0.003649759749129101,2.1555639497303605
-0.007847309894465478,0.6389567113257733,2.0611818449096506,0.009349540560679657,0.0003477974841383864,-0.00015918091331491247,-1.57066725692738,0.0001645687409488339,1.1273967606862443,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0002732696063595542,0.0034861871567254984,2.1549029474879076
-0.007759092973568291,0.6391159433274178,2.0602171204067483,0.009520380203046564,0.0002185722660362543,-0.00018451532380674436,-1.5705963394970481,0.00026858650644445703,1.128326240223834,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00027975416263649006,0.0033291566929386507,2.1542051853471516
-0.007699854680819515,0.6392452779344222,2.0594758528692876,0.009982322180893196,8.330007632124515e-05,-0.0004955250082654059,-1.5705495682308805,0.00033315899433183915,1.1290246017396033,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00028434793197238713,0.0031937553365476317,2.1535467442773544
-0.007622360931676741,0.6394427860165954,2.0584039015484246,0.010547796094533917,6.465684917642235e-05,7.47649357933618e-05,-1.5704720166110318,0.0003719417059473429,1.130018242101814,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0002887397948289841,0.0030496271115671484,2.1527840552231976
-0.007551036546282904,0.6396479813634469,2.0573756378559196,0.011733833539350026,1.262110967918699e-05,0.00011222485852502893,-1.570416254446793,0.00042875867972735904,1.1309504086365219,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00029408444960736676,0.00291144524474858,2.1519956739217565
-0.007485015574391295,0.6398778384126537,2.0562939946076164,0.012866615553092476,-5.448846286377103e-05,-5.8516485855502044e-05,-1.5703633040933962,0.0004912200271416367,1.1318859631235294,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0002980097175033969,0.0027787853318751938,2.1511827670948236
-0.007414827730344159,0.6401575819929295,2.0550488024890896,0.013427398279562268,-4.8718374525342634e-05,0.0002956512805360578,-1.5702786272174125,0.0004981644819332942,1.1329345113034783,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00030190113651415673,0.0026395229235398015,2.150260448217276
-0.007346133894761429,0.6404668366342333,2.053747048817933,0.0141632195331664,-0.00011152535911352635,0.00017544165804969463,-1.5702057276821244,0.0005229622398044143,1.1339943566029396,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003056124230527965,0.0025072026240317517,2.1493126978454455
-0.007298480426020328,0.640708498140073,2.052765864376914,0.014230933840806296,-0.00014670760544699299,0.00022677111201246486,-1.570163885960993,0.0005443567882563727,1.1347641012400942,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00030780655237799966,0.0024154243446570093,2.14860900803007
-0.007238123711371955,0.6410285598976198,2.0515055875901473,0.013861046719449878,-0.0001717643794776407,0.00030787556665991446,-1.5700962367653644,0.0005207506111819526,1.1357396720266197,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00031027633363964657,0.002306269427630323,2.1477104198414945
-0.007181239681244821,0.6413700532722578,2.0502067278690697,0.014361319171456187,-0.00026405957199045676,5.163757536864938e-05,-1.570019026376027,0.000522224817061101,1.13673730015458,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003126055510142613,0.002203039031261536,2.146793599169321
-0.007132623567656072,0.6417342751798119,2.0488627381074824,0.015332587913050824,-0.00040395988574411695,-0.0002546561246319166,-1.5699590080387409,0.0005620316492036537,1.1377346016864212,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003125417844197422,0.002095597981989279,2.145770131285545
-0.00708456850726565,0.6421580491928011,2.047338955561467,0.0149840265755211,0.000668324197901182,4.529614141747703e-05,-1.5698863495583149,0.0005443580888631061,1.1388403627032804,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00031180842946644755,0.0020038247336850567,2.14482815603702
-0.007046706673098851,0.6425196253936579,2.046067945262748,0.01428057769960577,-0.0006017176977269696,2.8199800973166552e-05,-1.569818473948346,0.0005400318160804218,1.1397748768824738,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003101352228001011,0.001926736619767097,2.1439727118949943
-0.007002273466133948,0.6429801626107913,2.044489103222301,0.013218370761928003,-0.0006642814553650891,0.00032920964273460237,-1.569761652194442,0.0005678392511612174,1.1409421427111521,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00030740623565959083,0.001839467873697912,2.1429163924012395
-0.0069590383516034,0.6434155165781914,2.0430342285909866,0.012654935006698943,-0.0007024799090270396,0.00041778896424063476,-1.5697125716282594,0.0005367418141375424,1.1420252451551516,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003048883238097702,0.001766553564949195,2.141948167206408
-0.006920914452286787,0.6438649091405774,2.0415607773379656,0.012925174043480259,-0.0008345848468872975,-0.00014161508402537243,-1.5696545247159155,0.0005312742219016897,1.1431241195826798,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00030111654593112906,0.0016930953417109518,2.1408762955050764
-0.006895985643211206,0.6442828715703262,2.0402177248093336,0.013282499110638227,-0.0008998316320224147,-0.00027250575890519556,-1.569619108130922,0.00056379268556217,1.144117873565394,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0002956888955526997,0.0016378806428500323,2.139998014648199
-0.006872291582630001,0.6447638561575075,2.0387069835815286,0.014378663719632962,-0.0009084740087452865,-3.730186979183086e-05,-1.569592850069909,0.0005479087542372696,1.1452325232491065,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00028952874599963104,0.0015865414522635108,2.1391194252370176
-0.006849680979940887,0.6452659398254861,2.037176241950332,0.014838309613825255,-0.0009224006234346726,0.0001826391770414751,-1.5695518136042477,0.0005319994494743518,1.146370083481591,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0002830382261912176,0.0015334759684393826,2.138144340102684
-0.006826923600961142,0.6458436384807688,2.0354760527712723,0.014650716395592248,-0.0009654367892471085,0.00024770563246899506,-1.5695104373094304,0.0005602935222661642,1.1476472585739812,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00027499338021237885,0.0014802083434348543,2.1370725004208584
-0.006808695071904889,0.6463336249382474,2.034080865084604,0.013046764943631065,-0.0010039308988088185,0.0002762446670791134,-1.5694957100830689,0.0005430579168343996,1.1487000680595054,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0002685301379663649,0.0014411311329304408,2.136195081773809
-0.006783565671291851,0.6470063429383749,2.032224351259715,0.012058308185661436,-0.0010395552000856817,0.0004288602501219761,-1.5694651602767258,0.0005198532174399695,1.1501139643867813,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0002593934586932623,0.0013956545083820817,2.135022148291086
-0.006766674472447567,0.6474679103196647,2.03098352304399,0.012180488054556491,-0.0010349565038552666,0.00038711633497965443,-1.569442187291867,0.0005456824422562789,1.1510566632507058,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0002528516054531199,0.0013690808579142023,2.134241273759194
-0.006745824066911303,0.6480598802416901,2.029420174790239,0.01400272985454447,-0.0009741131713424946,0.0004287370891333856,-1.5694273618347316,0.0005450909072695076,1.1522285892661783,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00024358225686253455,0.0013366403472584506,2.1331730218834752
-0.006722770604423335,0.648732690525156,2.0276821816004658,0.014613475998167634,-0.0009259830094596775,0.0003402296176431633,-1.569409273811816,0.0005259828822801182,1.1535194986212745,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00023535981467303412,0.0013106819366738567,2.1322081578206604
-0.006703886671660203,0.6494242660269586,2.0259352832497446,0.015003216570851083,-0.0009397174143232544,0.00019374726497054767,-1.5693784852992085,0.0005649335661868093,1.1548313859414105,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00022547270534112836,0.0012869044229909322,2.13115529333241
-0.006689211999281609,0.6500706755516611,2.024338322525253,0.014547427022664426,-0.0009333152000161719,0.00017324985265249073,-1.5693637663077806,0.0005647065383573846,1.1560366449293311,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00021533483910235202,0.0012696256469344755,2.1302068791525453
-0.006675728748804097,0.6507310713867828,2.022735693214663,0.01436113780989955,-0.0009213283455397595,0.00027660609073684316,-1.5693400263281303,0.0005589497249669506,1.157252402175456,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00020534151536518152,0.0012565637965561698,2.1292668627288753
-0.006666465169541489,0.6511995063967496,2.0216130341884315,0.013223954219704454,-0.0009033682330608228,0.0003838605478503591,-1.5693120040075603,0.0005904396727318684,1.158116065537245,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00019698731830324165,0.0012495447969910118,2.1285221949992708
-0.006650919003807566,0.6519451349775893,2.019853032447738,0.012253709387654738,-0.0008628277842269788,0.00038757472955210987,-1.5692801462906694,0.0006116078647329104,1.1594891023146974,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00018659436694105298,0.001245325055689806,2.1275999361082776
-0.006635312560498304,0.6527744629562428,2.017931079841854,0.011827312339721344,-0.000883211101772736,0.00023547065726269524,-1.5692664645574264,0.0005903228753023626,1.1609722410991008,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00017454255554440987,0.0012458151506047738,2.1265085721075363
-0.006626831109403357,0.6534058425439545,2.016490896615972,0.011653232085492756,-0.0009258604474527596,0.00015890514623211597,-1.5692482937092977,0.0006176356295486407,1.1620793243682999,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00016470047619119012,0.001249940926523232,2.1257018375501584
-0.006619518515296193,0.6540482740841711,2.015052661163335,0.011423582919965206,-0.0009633585693484833,0.00021425542148181988,-1.5692419229183336,0.000620821347665057,1.1631770295136454,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00015333635099308907,0.0012580133745541658,2.1248177824587744
-0.006610526470816111,0.6547738102526558,2.0134627919028643,0.010463884104281833,-0.0009918030769390065,0.00033626842589965525,-1.5692647526027002,0.0005800331757681576,1.1643792165323161,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0001427232596026781,0.0012685065014877567,2.124032476846873
-0.0066032342707664435,0.6555812147202212,2.0117298265271066,0.01029745942913249,-0.0010551745864474224,0.00014233094025284203,-1.5692781348206928,0.0005885434520673805,1.1656893145032154,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00013028757580066603,0.0012855790503807248,2.1230878474822448
-0.006595044588079057,0.6563249841293167,2.0101672634827144,0.009865710484071371,-0.0009644336149443476,0.0006107037378519576,-1.5692756562004953,0.0005934895314734234,1.166867531518072,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00011842817011051908,0.001304977068698887,2.1222454573595
-0.006581540627675963,0.6570762059975912,2.0086197575457616,0.009990476888736232,-0.0009057296594849735,0.0005374097956145032,-1.5692867550339533,0.0005689678718461266,1.168041939097226,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00010735486239520352,0.0013281960799080392,2.1214217798757633
-0.0065691907217747736,0.6577569274177537,2.0072370460844096,0.010845317779417711,-0.0007912572259313492,0.0005996659021319753,-1.5692818203272652,0.0005967016841252892,1.1691048893577805,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-9.761508442674e-05,0.0013519745705643244,2.1206975640092263
-0.006555478913435556,0.6585186106563261,2.0057136254820302,0.010496024621286796,-0.0007377052230107229,0.00032954270883421165,-1.56924816110099,0.000634773995322746,1.170290941931485,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-8.727917506583915e-05,0.0013816716073523716,2.1199109454445457
-0.006539747044518654,0.659287032823783,2.0042157871597284,0.009181379515645032,-0.0006087325454348034,0.0006476589986381247,-1.5692316780233957,0.0006262341525911097,1.1714776107670333,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-7.680384252755684e-05,0.0014152987924990921,2.1191415689375015
-0.006522897287820127,0.6600623418513699,2.002741873720986,0.009393110806620924,0.0002760689044202324,0.0002019816233749741,-1.5692300670752788,0.0006468723892885109,1.17265617014403,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-6.748682518977266e-05,0.0014523199585114663,2.1183923377677374
-0.006509746107513099,0.6608464146051212,2.001284497321776,0.009504424894215735,-0.0006501360769700689,0.000300916857003633,-1.5692086900570648,0.0006816431370069154,1.1738350730169327,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-5.621198520806402e-05,0.001496165242440807,2.117596265084435
-0.00649192424489064,0.6618023276746654,1.9995603858686148,0.009825380122076366,0.00020710974890598464,8.862027732529878e-05,-1.5692024779067812,0.0006460018588247962,1.1752525003398258,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-4.4993118386093756e-05,0.0015431921528166596,2.1168293458960825
-0.006481119876428732,0.6626050884004455,1.998151248610507,0.00871365667292292,-0.0007143061696098003,5.122394882326196e-05,-1.569210662521483,0.0006560324475772816,1.1764310803612685,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-3.409288209727618e-05,0.0015891962970202643,2.1161541245757944
-0.006472848938863839,0.6632470264069428,1.997049082345603,0.00800430726519831,-0.0006916589131897033,0.0001159348667015302,-1.5691997779225584,0.0006719813948095066,1.1773792819395419,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-2.4643230182973198e-05,0.0016339157230473484,2.1155614962591875
-0.006461029680046781,0.6640532376711852,1.9956984165983018,0.00766423714144613,-0.000656516157876912,0.00015422711271319126,-1.5691836637445038,0.0006448907221288103,1.1785672844288915,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-1.5027675830279818e-05,0.0016812876254466338,2.1149833214384985
-0.006451038875229699,0.6648654974364501,1.9943727538048355,0.008403329635202373,-0.0006090775578243134,3.412125785590289e-05,-1.569184257122468,0.0006466148589403531,1.1797407549389658,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-4.3291830280443666e-06,0.0017362623265864228,2.1143566414855948
-0.006444033194258854,0.6657639228588196,1.9929377198091822,0.009596324358821476,-0.0005297911350559364,2.2808711584822668e-05,-1.5691695535648065,0.0006706343102798051,1.1810113735529355,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,7.66042681621329e-06,0.0017991297398936626,2.113688573307621
-0.006437318001147922,0.6665054428776245,1.9917848687390538,0.009331015624545457,-0.0004425174778451936,0.00019992994042771224,-1.5691510507811164,0.0006299892888850245,1.1820445212143054,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,1.7962411401536412e-05,0.0018585385835217527,2.1130979076131813
-0.006428098594702418,0.6674206598403724,1.990403052417153,0.009869206671062643,-0.00040936884507225915,0.00013309559911206862,-1.569162446216583,0.0005966335054417016,1.183305517357286,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,2.825575371789826e-05,0.0019200369069320776,2.1125256474991927
-0.006421941358336008,0.6680915402146546,1.9894121316087616,0.010162438777629141,-0.00038787271786968995,0.0001429855562986247,-1.5691781365451587,0.0005973568444481714,1.1842247669450707,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,3.650422380341973e-05,0.0019704911158235504,2.112081292240263
-0.006413313837753528,0.6689364534194022,1.9881884918697976,0.010648828028519014,-0.0003968624871620673,-1.2854613555397497e-05,-1.5691792915147607,0.0005489826961704303,1.185376550528055,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,4.688126706156039e-05,0.0020352906078391843,2.1115434766633747
-0.006405607564636479,0.669877957630421,1.9868592194475878,0.010121993572448076,-0.0004051521267679677,-3.193947553629608e-05,-1.5691896392718707,0.0005111156790071902,1.1866363377037221,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,5.838792715064316e-05,0.002108532234654963,2.110974536564808
-0.00639958068064334,0.6709085202493944,1.9854399120662023,0.009069423929103967,-0.0004141287340354221,-9.524514932786163e-05,-1.5692075252434956,0.00053043049709256,1.188010313073524,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,7.135768602298881e-05,0.0021919810937844975,2.1103786042457293
-0.006396884426527369,0.671595359550787,1.9845146716544895,0.007826268724655224,-0.00044123133114766484,-0.00019223905694085134,-1.5692020433415255,0.0005044759391741316,1.1889335066887814,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,7.996410104469507e-05,0.0022500236779294473,2.1099941861393914
-0.006393365598492765,0.6725422535187926,1.983267759035849,0.007456752139581426,-0.0003772347163665345,4.621798837681649e-05,-1.5692048953409545,0.0004773784913290058,1.1902012696927908,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,9.199369470190849e-05,0.0023326051612343143,2.109483654021456
