eef_pos_x,eef_pos_y,eef_pos_z,eef_vel_0,eef_vel_1,eef_vel_2,eef_rpy_roll,eef_rpy_pitch,eef_rpy_yaw,target_pos_x,target_pos_y,target_pos_z,target_rpy_roll,target_rpy_pitch,target_rpy_yaw,drone_pos_x,drone_pos_y,drone_pos_z
-0.010450892325028297,0.6365001962750068,2.0662321272496453,-0.017472628279509933,0.0010200235006983009,0.00010290179126990174,-1.5718762622306557,8.788313861618491e-05,1.1168747839995339,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0002526202131808011,0.005613603615926811,2.158150204780195
-0.010424422911993603,0.6361499835100299,2.066170479387093,-0.012315379945388255,0.0008505573148696595,0.00023471969095054454,-1.5719168836607986,8.784942068729151e-05,1.1174640136286116,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0002299347547677916,0.005461120898010553,2.1575827633593248
-0.010398627787506255,0.6358408127067475,2.0660821158265374,-0.007757676915232576,0.0007543675133452523,-7.950868857546055e-05,-1.5719377903090885,9.175115267590073e-05,1.118131909526762,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00021088513119706177,0.005346351752938777,2.157031611370077
-0.01037751466056073,0.6355731811472173,2.06597026579121,-0.004868427084643223,0.0007956263885046092,-7.827921537857974e-05,-1.5719486103542806,0.00010021469669085903,1.1188097497974967,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00019517467316965755,0.005262496219720115,2.1565420384375993
-0.010351771726181564,0.6352587353942903,2.0658050902939262,-0.0020628025876292754,0.0007004302226013691,-0.00012635796819359144,-1.5719758975727915,0.00010423511466939317,1.1197210673485252,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00017342829285994996,0.005159699088373605,2.1558012543803518
-0.01033089011204928,0.6349887105350865,2.0656196177831867,0.0025560537574919047,0.00044508987269267666,-0.00030152128182175876,-1.5719942531500082,0.00010838376937849503,1.1206085714977596,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.000153032934735852,0.005078108498612949,2.1550613379948618
-0.010317915092429873,0.6347608439461428,2.0654135501529445,0.0067952720257179605,0.0013431753979879016,-0.000649735420550176,-1.57199658899294,0.00011540916534302781,1.1214420069646027,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00013418630163436097,0.005013588106121332,2.1543488322881053
-0.010312628415081815,0.6345467933688899,2.0651720058451737,0.010520918759404958,-6.66214164457144e-05,-0.0008378533414223954,-1.572004169898169,0.00011698014142558222,1.1223018942616694,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00011295354973169798,0.004957673079497975,2.1535935084840627
-0.010314627328776513,0.6343060588054309,2.064836969011417,0.01303465241035963,-0.00010354598557458562,-0.0007795706327293875,-1.572017071380369,0.00011278472040476828,1.1234071709345765,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-8.58120236266032e-05,0.004901712026828149,2.152617869748671
-0.010320535394891745,0.6340848381791571,2.064469135364178,0.014816966983306989,0.0013358134892912255,-0.00024729631872414667,-1.5720113286835227,0.00011207704745608282,1.1245715581334967,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-5.79060571958225e-05,0.004860409322798242,2.151584411423655
-0.010327193278939486,0.6338985385127454,2.0641067090179392,0.01597425272993902,0.00019479193049346671,-0.0003772270398192767,-1.5720139412396221,0.00010866179612545324,1.1256713738886304,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-3.1533452419081945e-05,0.0048358050953577324,2.1505989384474784
-0.01033666975472882,0.6337449181371497,2.063757706898988,0.017250602069404923,0.0002736893576260075,-0.00021156785385473365,-1.5720245016662957,0.00010357692845097688,1.1266985750622234,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-6.924776839270391e-06,0.004824154350788964,2.14967866692614
-0.010347855888182616,0.6335919372193684,2.0633404543606284,0.019408963887248182,0.0003515040882428926,-6.113034448680957e-05,-1.5720211135884896,9.740516136380606e-05,1.1278673940930415,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,1.9873181310351557e-05,0.004822262554908025,2.148622894149224
-0.010359527235197383,0.633453761426424,2.0628932937110145,0.02186693546887486,0.00033097853261243213,4.119769061433261e-05,-1.5720123786923683,9.341893544911883e-05,1.1290406053363236,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,4.749926482820292e-05,0.0048317534549351185,2.14753347388852
-0.010367974292474916,0.6333289139468453,2.0624257851981245,0.02308905630363324,0.0001540858974601541,0.00039049721247735327,-1.5720171113457773,8.56979880152764e-05,1.130236050432972,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,7.480816663885332e-05,0.004852895547757851,2.1464095035772988
-0.010371260650499998,0.6332200638197724,2.0619424730183558,0.024985408459096355,5.759270547727798e-05,0.0003650627504226158,-1.5720150980216823,8.427024358370616e-05,1.1314789367426292,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00010154390432159872,0.004885627227586026,2.145255590113576
-0.010370055650932162,0.6331282395267739,2.061437652507774,0.026343460690524147,3.342910660427975e-05,0.0006005124242639428,-1.5720049420376216,9.03615690570625e-05,1.1327572814657194,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0001271676758090651,0.004929347898086555,2.1440754354417364
-0.010361710998013838,0.6330523539092712,2.060912701326783,0.027450999482584424,9.286362321070678e-05,0.0006925682989352564,-1.5720096546561146,9.156997924897325e-05,1.13405541573569,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0001518335235230572,0.0049842149501741605,2.14287150770893
-0.010345268832570665,0.6329869773691761,2.060310344137473,0.029169195105676036,0.00023894779867322908,0.0007607274261920157,-1.5720151780943834,9.478355476932876e-05,1.1354970865950595,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00018097741448525428,0.0050645750209380785,2.1413987538079207
-0.010327552906018745,0.6329454635886499,2.0597990658437797,0.03040019207932899,0.0002546805330865215,0.0005597685097961287,-1.5720080222709674,0.00010313508471959665,1.1366913652287525,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00019932020246205427,0.005126768972635806,2.1404013680134386
-0.010299087372730269,0.6329069219071376,2.059161776253444,0.030677087849735697,0.00028805430000502754,0.0008237157119392735,-1.572008131649539,0.00010679886028341912,1.1381650631634805,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00022407197858578844,0.005223826965806475,2.1390118833714222
-0.01026684069227962,0.6328856229287536,2.0586359077356904,0.0306505629171003,0.00030227137333922803,0.000790731470028654,-1.572012986320013,0.00011094950545231796,1.1393875354063834,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0002438533696621565,0.005313373342598861,2.1378615578238893
-0.01022830027974351,0.6328730267598509,2.0580431202496934,0.03147175298337314,0.00017235622910462479,0.00030551085877959805,-1.5720039968060688,0.00012787002944580905,1.1407618456070021,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0002660246039853524,0.005423087884260964,2.1365727081515136
-0.010194501662877468,0.6328698783435294,2.057498556164863,0.03214679449588495,1.1487448450333475e-05,0.0001343151198675303,-1.5719983347778732,0.00013916487382781284,1.1420012757179416,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0002890314359182244,0.005543156554861461,2.1352773323197662
-0.010156683173631494,0.6328769949712183,2.056883012466022,0.032924786920870024,-0.00018113028545176823,3.781188382442179e-05,-1.572006125276017,0.00014552330669381774,1.143375090412686,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00030958900011892715,0.0056597798377003685,2.1341066574549368
-0.010115631919714827,0.6328980674728962,2.056197916395679,0.03321646739530982,0.0007332635296197923,-2.1027717489680154e-05,-1.5720044042564676,0.00016675028119950142,1.144895713465825,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00033533906523250785,0.005813143213233993,2.132669908337312
-0.010080405714020227,0.6329253841106318,2.055580147685066,0.03186509634317091,-0.00045896427937553916,-0.00023264129630220137,-1.571992960118585,0.00018151640819974446,1.1462945133221552,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00036003647301337797,0.005963263969638692,2.1313561722130103
-0.010047121380802864,0.6329618653966694,2.054971229631649,0.0314039242565317,-0.0003113022144172961,-0.00011280508452633741,-1.5719909761473216,0.00018698648772907944,1.1477072847563805,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00038541669201223687,0.006123384359440416,2.1300375814850527
-0.010014522361202576,0.6330123758001801,2.0543622904613854,0.0318682408352694,4.101776675002714e-05,-0.00013523002768427324,-1.571985207043128,0.0002022687424947378,1.1491311462363165,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00041112483572883267,0.006292299612177488,2.128718315923784
-0.009983317844245259,0.6330838526084341,2.0536896994571943,0.03209728083156583,0.0003395975006055248,-0.00039435586267974046,-1.5719654814755557,0.00022022114190933806,1.150692657472292,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00044335326939856255,0.006505675101377434,2.127135419473457
-0.009961589912457674,0.6331627593126355,2.0530785640052707,0.03225095730317429,0.0003840414743557258,-0.0004567913484297023,-1.5719587198324747,0.0002242832636270009,1.1521107470224925,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0004687991912006967,0.0066732240821077175,2.1259516386659087
-0.009939280149833744,0.6332544501512474,2.052469645817298,0.03162004769663754,0.0012735414832339626,0.00021115713803802433,-1.5719553193315268,0.0002341409982555831,1.1535429305439746,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0004960186896670141,0.006867116769615321,2.1246414191606093
-0.009908495453660229,0.6333563307909691,2.0518646560461566,0.031375804550734424,-0.00017826505695444855,0.0004288406225235892,-1.571947533464299,0.0002512970325030395,1.1549787079709732,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0005230263434299393,0.007069049528807832,2.1233400875571924
-0.009875579884949122,0.6334550181202422,2.05132581095384,0.030465691754878413,-0.00041364193901292706,0.0005842056003119741,-1.5719517201174118,0.000260298592058561,1.1562712429307154,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0005467023173638245,0.007257543944198998,2.122179569433042
-0.009832768565121292,0.6335838218740393,2.050687316458252,0.02796493774733689,-0.0006169178860867897,0.0002945352454204102,-1.5719610586186816,0.0002749666642607451,1.1578715982215504,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.000574812568151973,0.007497198243184149,2.1207711059328322
-0.009799756159167351,0.6336932005267956,2.050184596552885,0.02735428926719269,-0.0006485870564314663,0.0001547110306672298,-1.5719531478395203,0.00029242822389630163,1.1591986422996083,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0005987250769991095,0.00770082096844809,2.1196286983863377
-0.009755240860936567,0.6338577736798999,2.049472347080772,0.028087867106641674,0.0004113164047860346,-0.00015403362862846957,-1.5719405998477456,0.000294343942153219,1.1610694995743553,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0006335364931557718,0.008004798456725961,2.117996021691114
-0.00973258297395587,0.6339517923583367,2.049094738616304,0.02866153813909139,-0.0005332611741642959,-6.344421381585571e-05,-1.5719382690343673,0.00029832105863203395,1.1620524241929604,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0006533992432093378,0.00817276121048234,2.117126772033023
-0.009695030723128214,0.6340957699529439,2.0485653112799938,0.029100516783469525,-0.0002974106427068495,0.00039006181694600496,-1.5719282729794675,0.0003109278438451213,1.1634474698744293,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0006837278583900966,0.008442202969047224,2.115775876273579
-0.009648006602846815,0.6342479211104669,2.048052645093766,0.028649842900790697,-0.00019383029148357,0.0005436758394966625,-1.571916539608347,0.000314684883851335,1.164840229412363,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0007107129020120983,0.008693260835181637,2.114565086895043
-0.009602698584691847,0.6343887973026064,2.0476068310557993,0.028299540299995297,-0.0002403184742186505,0.00023858112033453525,-1.5719158630620693,0.00032003621275311644,1.1660969460271347,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.000732310157928742,0.00889853555079774,2.113609590384433
-0.009547871921698085,0.6345686261602077,2.0470730730809485,0.028202024861607788,-0.00039340159702993995,0.00025100154408794315,-1.5719101329350231,0.00033507239384533705,1.1676371465063708,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0007624608181921833,0.009186743760351801,2.1123167478161444
-0.009489591612323458,0.6347528166188283,2.0465510747476325,0.027810850192077904,-0.000539347012130523,0.00020592340692228577,-1.5718931174256219,0.000347380687454546,1.1691889893184153,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.000792036333041306,0.009481636912387527,2.111047773121077
-0.009441367225478888,0.6349052552730221,2.0461365983288697,0.027148646182110728,-0.0006377247915708359,4.246735669733214e-05,-1.5718877843004089,0.00036200180563650264,1.1704708325558582,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0008168456800582233,0.009727882091907532,2.1100262094101874
-0.009390733087063273,0.6350800216824912,2.0456871736524844,0.026982376196250896,-0.0007270680568542859,-0.0002582658095443415,-1.5718818805096755,0.0003786922312438712,1.1718971150258413,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0008482103179294229,0.010034316845768632,2.1087971147035565
-0.009341668990313348,0.6352785312946074,2.0452070341445454,0.02562963384968946,-0.0008810009791433966,-0.0004639038584275633,-1.5718599228366734,0.0003911084338970028,1.17345700421645,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0008781334947750182,0.010317800399786473,2.1077013500076993
-0.009302153409071085,0.6354444500020437,2.0448317174818826,0.02482188656415247,-0.00081742440610466,-7.563218401478033e-05,-1.5718450022633548,0.0003985188864881195,1.1747184705417717,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0009054495512547907,0.01057690792946592,2.106732638705315
-0.009261095823458973,0.6356146032466476,2.0444729290439607,0.02367173582649745,-0.0007812349549112203,-0.00022933031367077975,-1.5718357669973904,0.00040946243536588156,1.1759774727604573,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0009355707731433134,0.010869015432688579,2.10567693754095
-0.009213120540942574,0.6358254474353771,2.0440623989932196,0.02247871351243128,-0.000733755269490721,-0.00014733818541884863,-1.5718135686806896,0.0004213223965257029,1.177531311716402,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0009663660034587667,0.011165582985698108,2.104642834794733
-0.009168231149594754,0.6360186725174991,2.0437133585666594,0.021762903912802188,-0.0007856672400437503,-9.706571735524931e-06,-1.5717923208919304,0.0004257206700417626,1.1789389595481394,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0009971462456149257,0.011466115051216445,2.1036292491293227
-0.009121974667782338,0.6362172123145159,2.04338194082375,0.021025835609580622,-0.0007589983860750472,2.3678434570583643e-05,-1.5717841748546784,0.0004373000033286445,1.1803264334054109,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0010282019299058388,0.011770010511341402,2.102636916669356
-0.009068544636384714,0.6364439117255505,2.043033383931745,0.020997760386994163,0.0002574227186592751,0.00023605670980310042,-1.5717684491482449,0.00045018081743730676,1.1818345410697084,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0010616253881284437,0.01210758632637527,2.1015697756074108
-0.009023473704289521,0.6366327476840463,2.0427571321429507,0.021292546091344164,-0.0006880670426932698,-3.854971488139778e-05,-1.5717523134769595,0.00045871429526211926,1.1830528133234604,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0010892008054126624,0.012386033637202752,2.1007167750982885
-0.008976153636706305,0.6368445853813913,2.0424576102704526,0.02150176357979547,-0.0006447352992594067,-0.0001816780004314413,-1.5717445838146256,0.00047793437960041985,1.184389802719262,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0011202434922660506,0.012697792472658691,2.0997920709776925
-0.008933652281998135,0.6370604561087982,2.0421711295994185,0.020209003046967152,-0.0006725165839640923,-0.0004915144065414673,-1.5717333017403825,0.0004937132988080961,1.1857252154169147,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0011521697184217019,0.013012238653200945,2.098891544310459
-0.008896636301918288,0.6372791714082775,2.0419038477652456,0.019132935250551604,-0.0006134368511245915,-0.0004613329796489496,-1.5717112229210664,0.00050039730412621,1.1870604957771949,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0011854019573032393,0.013329346748626712,2.0980134690670784
-0.00886229472891971,0.6375031862261972,2.0416486352497105,0.01874925635194767,0.0003306538791591037,-0.00043276177487558935,-1.571697717198685,0.0005073972442470875,1.188381913103888,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0012188778069638913,0.013648348381509665,2.097159046644076
-0.008825749146407384,0.6377588469402594,2.0413789121089634,0.0175559281859808,-0.0005896056876358971,-0.00029437855406557796,-1.571686195781716,0.0005170434884007591,1.1898097929428135,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0012559551539483781,0.014001063777392218,2.096244136599094
-0.008792529765068216,0.6379673491905663,2.041179966033347,0.015061368854888353,-0.0005946291653286004,7.170402499801904e-05,-1.5716683827938205,0.0005204758672343601,1.1909737793362671,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0012864668310316146,0.014292147480528669,2.0955129495950824
-0.00875012127642485,0.6382154967684415,2.0409665731707642,0.013860528735583697,-0.0006738809448414117,-0.00021397649602980477,-1.5716563177190013,0.0005283563515643408,1.1923908277183402,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0013232788670674005,0.014651306649838323,2.0946435575796065
-0.008719932865191639,0.6384173392054201,2.0408068346748967,0.013424851976641424,-0.0008074894014512161,-0.0005161785900818139,-1.5716535892543142,0.0005365890917530258,1.193530004689273,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0013542517285104689,0.01494700376699345,2.093954286451777
-0.008695851215008972,0.6386413220304589,2.0406494134907187,0.012293815728978584,-0.0009191444978227202,-0.0010265114154911904,-1.5716363434167722,0.0005399270102968146,1.1947852826479395,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0013906729112387723,0.015277171290780637,2.0932111685848476
-0.008680442908081488,0.6388637733032773,2.040521949767802,0.011372948588737823,-0.000833721339558203,-0.0007976760437316229,-1.5716133828318224,0.0005420182398419016,1.1960607247656863,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.001428539409423099,0.015609051167093824,2.0924915787223974
-0.008668234693772396,0.6390898832173524,2.040423408196765,0.010783266431502098,-0.0007248468231807,-0.000742297148768884,-1.5716034253864826,0.000541725057180642,1.1973591209713736,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0014663345702113464,0.01594191854355221,2.0917952521992356
-0.00866072194986039,0.6393211413968319,2.0403508676769233,0.01134454718480485,-0.0007617977748664178,-0.0006954422734697734,-1.5715842411069383,0.0005421084387475794,1.1986701966878677,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0015050780219816153,0.016275139965430476,2.0911200081298
