eef_pos_x,eef_pos_y,eef_pos_z,eef_vel_0,eef_vel_1,eef_vel_2,eef_rpy_roll,eef_rpy_pitch,eef_rpy_yaw,target_pos_x,target_pos_y,target_pos_z,target_rpy_roll,target_rpy_pitch,target_rpy_yaw,drone_pos_x,drone_pos_y,drone_pos_z
-0.01578105213171495,0.6399503788162042,2.0188885222235284,0.008466435257509411,-0.0004926305276557199,-6.397660347648551e-05,-1.5709188544419774,0.0013317557069481012,1.1596101105786727,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.001043331996317986,0.008734022812762856,2.1061785356112344
-0.015944096151103967,0.6401264018436266,2.018465430358353,0.008737730993813937,-0.00025936952292902643,0.0003087170027477959,-1.5708193461975817,0.0013537983300491163,1.1612834603949862,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0010644538114745028,0.009003813114886206,2.105643781316418
-0.016091614778620877,0.6402947800451313,2.0180746535834895,0.009520886053944267,0.00015699634567981923,0.0008242472055128104,-1.5707774261437646,0.0013665331110086498,1.1629670192467252,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0010824338359301093,0.009276882766211874,2.10513706866691
-0.016226916655105214,0.64045562792761,2.0177238700865296,0.0076848770464329995,0.00022235953873505696,0.0004467609779897424,-1.5707509305572267,0.0013300219812180103,1.164651730804941,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.001098157404858505,0.009553558818007244,2.104658840481471
-0.01634852745180514,0.6405994290581436,2.017441630761912,0.00692561726493784,-2.7944880430178357e-05,0.00028730083843888797,-1.5707562895200173,0.0012653634484172116,1.1662262103506449,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.001112054882659036,0.009812389486897012,2.1042413769523174
-0.01647782263753816,0.6407482047314662,2.0171684736353037,0.006811566755951995,-0.0004619146915069897,-4.4862722493742275e-05,-1.5708145396517224,0.0011743818453009425,1.1679603180744855,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0011265411522110678,0.010095871332638664,2.103813615248908
-0.016594752331738932,0.6408789701443226,2.0169449270244604,0.006410225244361439,-0.0007464777010443181,6.803557538937845e-05,-1.5708688116723968,0.00109931720879608,1.1695926934011271,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0011395680371718833,0.010360204853077455,2.1034412505537943
-0.016703717805904815,0.6410019846999675,2.0167502863774174,0.006007726469076733,-0.00093646389232878,0.00020357587234789512,-1.5709229359323764,0.0010246413537453591,1.1712429917879246,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0011508463892307092,0.010627313364315997,2.103088831482014
-0.016803002128118954,0.6411159470253947,2.0165847296661736,0.005953310701977153,-0.0011729053261249278,0.0004088225329848801,-1.5709692963091288,0.0009311566095746571,1.1729142675727606,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0011602066298350073,0.010896901720793885,2.1027538934577636
-0.016894110966638003,0.6412406034518956,2.0164241364597038,0.007557835004881227,-0.0007061470746674638,0.0006604831746176788,-1.571014626221302,0.0008120804117428548,1.174726496673092,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0011674125972481431,0.011189950072280967,2.102413488323721
-0.016963674770843203,0.6413645177618396,2.0162834950045587,0.008265559582207265,-0.001293724611094466,0.0005461960485551703,-1.5710716421468431,0.0006754855858219777,1.176381131870828,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.001172030841303752,0.011460075895488135,2.1021200989980198
-0.017023723103611672,0.6414963296109851,2.0161580109987574,0.007391268900095565,-0.0010033570359988617,0.0005017535557194226,-1.5711094271756763,0.0005068112228778787,1.1780349830764067,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0011746885921729096,0.011730404332236193,2.1018436244397374
-0.01707883224455158,0.6416543515266311,2.0160380170038557,0.005515963124402971,-0.00040783365292460606,0.0007049662059452289,-1.5711456133670438,0.00029199731109219584,1.1799747770775142,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.001174638299537023,0.012047460289061215,2.1015376652781033
-0.017122428432915757,0.641798253596318,2.0159480342770895,0.004222891191007987,0.00021430592568668014,-1.883811331238007e-05,-1.571170323676553,7.490581455771306e-05,1.18178234729219,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0011724723177752015,0.012367031119002234,2.101253039848952
