eef_pos_x,eef_pos_y,eef_pos_z,eef_vel_0,eef_vel_1,eef_vel_2,eef_rpy_roll,eef_rpy_pitch,eef_rpy_yaw,target_pos_x,target_pos_y,target_pos_z,target_rpy_roll,target_rpy_pitch,target_rpy_yaw,drone_pos_x,drone_pos_y,drone_pos_z
-0.008614885173253551,0.6354806937252022,2.0655712757656057,0.017513958687341343,-0.0011250577469823315,-0.0009952665160857016,-1.5719267271050565,-0.0015944765832012209,1.118267599755956,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-6.52087538111084e-05,0.0034280037643485304,2.156502962460954
-0.008590263128095271,0.6353046471660057,2.065141424122835,0.02035181082927219,-0.00024379280608369805,0.00043157798502200585,-1.57181976289241,-0.0018175183337421075,1.1188036749249268,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-6.228847952850849e-05,0.0032792459641955273,2.155600959683835
-0.00852982737936327,0.6350932804739275,2.064660687130835,0.01523175864813582,0.0010531058243826567,0.0018236938947614712,-1.5714441260196994,-0.002227137561535031,1.1194263154607138,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-6.53702557675753e-05,0.0031449885849605137,2.1544741367031808
-0.008521707133782658,0.6349016654206756,2.0641268706873057,0.03319669228119576,0.00040269559147304676,-0.002428625402806242,-1.5711406426465182,-0.002579538981850149,1.1201448151908266,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-6.045031894041771e-05,0.00304546506511245,2.153397015298541
-0.00853655903475083,0.6347988634330853,2.06349036447688,0.029876370178984184,0.00019792941836471576,0.002356302305691697,-1.571033633255113,-0.002620299095189793,1.1208492116482587,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-5.184262316614767e-05,0.002964735969828174,2.1524554132347404
-0.008557850709532563,0.6347622090578837,2.062728799922915,0.02120403442649454,-0.000355508307935437,-0.0016192760286235465,-1.5710221245467755,-0.002389551817879365,1.1216488242597706,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-4.0183025387818e-05,0.0028924543054799383,2.15141306791983
-0.00849722506767321,0.6347745401975269,2.061964451093367,0.014777536323826057,0.0017704587014767917,0.007574081601582037,-1.5709335101252804,-0.002483990686115156,1.1223260540732132,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-4.07387470127867e-05,0.0028432980541501186,2.1504116549715584
-0.008254622231887276,0.6347802886937634,2.061221352223169,0.017545075831979638,0.0026771556164285376,0.003632208819235755,-1.5711350350544886,-0.0027731889288613587,1.1229438038525825,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-7.12186346159483e-05,0.0028167332682770387,2.1494934886522423
-0.008070003916282873,0.6347711939707542,2.060532107034287,0.015579726442671202,0.00216972190912273,-0.002149069187336206,-1.5712813429861385,-0.0030661704493870623,1.1235877694340046,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-9.168258581694288e-05,0.0028110847070058815,2.1486373950090254
-0.00791927471927244,0.6348104581114341,2.0598842660981647,0.020915392464256746,0.002382712462827587,0.0010445760732037854,-1.5712499940659521,-0.0032262588003613146,1.1242098992124618,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00010638994578161967,0.002816445573182526,2.1478316382255187
-0.0077852304400901585,0.6348398996104192,2.05918448806092,0.01906929342642399,0.0008750536345004611,-0.004023518434024338,-1.571352738473807,-0.003290041129195842,1.1248089652312645,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00011419891806480794,0.002841077801491619,2.147016845576399
-0.007773589392443461,0.6348552289644434,2.058598006870278,0.011995583106553638,-0.0006313288097139043,-0.0035000912337652275,-1.5713070116918464,-0.0031964035565996696,1.1251961422606458,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00010143695769503201,0.002883606977556,2.146307691927587
-0.00761493004748086,0.6349266179600361,2.0578216612882834,0.02185424630094919,0.0010286884867023646,0.005415868832788734,-1.5715248222383926,-0.0033403222937140598,1.1254742331824583,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00011056667787327365,0.002952687620871187,2.1453684867971443
-0.0073472873697577904,0.6350013520184146,2.057166074269571,0.023113316015301543,0.0003883887382087266,0.0008483733376475355,-1.5717175366213203,-0.0035403951442583015,1.1256361879218453,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0001434552397098696,0.0030169910901958795,2.1446739946310123
-0.007216119174406812,0.6350787318812371,2.056626139457706,0.009428341270253382,-0.0003164404622446059,-0.0064436355108980084,-1.571799288613922,-0.003294156606314047,1.126167444660132,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00015623773405552152,0.0031059194346422236,2.1439819427313065
-0.007297810962059995,0.6351466033051341,2.0562603331462075,0.015389680346368607,-0.001760574925013197,-0.006969420029252254,-1.5717984402996485,-0.002894168978044842,1.1270221851223532,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0001327996208071496,0.0032003344156477927,2.1434142007236976
-0.00734977463574145,0.6352333121978162,2.0558765529612546,0.019852729071433557,-0.0007451231793928472,0.003538007306337421,-1.571880092007291,-0.0026942621164094405,1.1280115297524373,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00011317916480740993,0.003305249518086062,2.142823747040228
-0.007296943463065877,0.6353211804067606,2.0555910906933392,0.02767991565726286,-0.0009799921838535798,-0.0004495618524576722,-1.5719924050136622,-0.002561957493258049,1.1288577584374253,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00011256694079261011,0.00339301344483423,2.142386368114595
-0.007231632685361287,0.6354165083062029,2.0553985194195663,0.010764495622179883,-6.264653795404305e-06,0.0017945231142284575,-1.5719959138363204,-0.002572346099390721,1.1297523489519037,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00011135687079319628,0.003496915910831031,2.1419572904844646
-0.007190746851968161,0.6354923874345231,2.055246226261004,0.02187861460614577,-0.0027147687037358537,-0.004357985740862657,-1.5720820468091405,-0.002528573877294882,1.1307289016648712,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00010239530230180331,0.0036307174362723987,2.1414982856687206
-0.007200981743217859,0.6356102882523347,2.0549903405956367,0.02361160146693651,-0.003940077704754752,0.0007780124878433032,-1.572187456514393,-0.0025513007924535813,1.131478451589695,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-8.555763762122643e-05,0.003752220074999248,2.1411423115851513
-0.007216392985834207,0.6357637283306786,2.0547973467234706,0.01294723552922338,-0.0033309593058069276,-0.0035240769310555145,-1.5720879065180002,-0.0024884622541554435,1.1324027104141337,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-6.772411154756878e-05,0.0038984194760307493,2.1408014048823447
-0.007211247048012594,0.6358894812391829,2.054636499405967,0.02183294442814079,-0.00028770364364331133,0.0036195948666856315,-1.5720240686270568,-0.002444056237321135,1.1330478805854263,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-5.593402530807418e-05,0.004027117312886375,2.1405638776479
-0.007043535481840478,0.6360749306339892,2.054386936625361,0.015348084205323829,0.0022540202919386046,0.002640260433222679,-1.5720520289468543,-0.0025829085679829333,1.1334559394558275,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-7.127059247113903e-05,0.004189210369799098,2.1403339757948907
-0.0069496243106379335,0.636236945287834,2.0542920231612922,0.011012079950104201,0.0017560339024194624,-0.0029552316758573124,-1.5720711067716864,-0.002725786577657985,1.1338224407676951,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-7.448021688947516e-05,0.004332173287102701,2.140114823313147
-0.006908548730488986,0.6363624129699179,2.0543799648449372,-0.005301178136499808,0.0014047413650928446,-0.0005166939927415429,-1.5722374142103892,-0.00286262583377761,1.134604063117369,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-6.529129123700109e-05,0.004491149067078771,2.139881037801196
-0.006889655081934827,0.6364236501161642,2.054544729528672,0.014848611451673011,0.0013975266390536267,-0.002540579395651129,-1.5723546999391163,-0.002851163816815827,1.1356020607288508,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-5.218513946612767e-05,0.004680031120323698,2.139613284876877
-0.006842754975994495,0.6365652848313164,2.0544640803690566,0.021860972944011146,0.0025725709155815187,0.003648934260315032,-1.572289498903265,-0.0030678195078683856,1.1359258094312512,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-4.595355659311012e-05,0.004838337543067594,2.1393834226835438
-0.006782753803485549,0.6367643073009329,2.054324683523193,0.01743064810221093,0.0008757917326000237,-0.0034107142994551755,-1.5722217367576303,-0.0033988869779291164,1.135973811057068,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-4.119020169049083e-05,0.004981018980587401,2.139203816495375
-0.006847042757598709,0.6370448992745494,2.0541549873896505,0.010392909397557442,-0.0014712445400909364,-0.0013560484155191186,-1.5721278826197855,-0.0036972696950008377,1.1362049635054108,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-1.2703093026835191e-05,0.005121594310425654,2.139095104817657
-0.0068295024605728545,0.6373783420213566,2.0540409037519254,-0.004899690001716196,-0.0011776207484127386,0.00477895734382975,-1.5720947856755219,-0.004006678870315028,1.1365956020076813,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,5.390718014779904e-06,0.005287381602674143,2.1389964997008253
-0.006767990637187324,0.6376162528390954,2.054025322380127,0.0038794609183051016,-0.000905405756067601,3.3536925939491536e-05,-1.572263750798327,-0.004236111267006404,1.137096684773693,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,1.5714820683227145e-05,0.005443236813569132,2.1389340047324064
-0.006873270526744135,0.6378912983113305,2.053881345991841,0.01168678701246029,-2.1458923954578005e-05,-0.0022076314467848546,-1.5723254325237346,-0.0039175138695468625,1.1374293934419017,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,5.781439145189993e-05,0.005642306159279198,2.1389103293868055
-0.006993243796122559,0.638077060275815,2.0537789642994175,0.002782133857303665,0.0004572282775321224,0.0014724519259881387,-1.5723323816282617,-0.003534460873922729,1.1375409230834377,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,9.328139080652361e-05,0.005785703888845496,2.1388611752869826
-0.007077568190501851,0.6382668800189203,2.0536701284533665,0.010394468835975482,-0.001376229186278581,0.001487390635236218,-1.572214911382677,-0.003417489811715413,1.1376606276632257,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00012316899249287182,0.005927934800428102,2.138788766703179
-0.007164716117162954,0.6384574807819607,2.053518117354549,0.0012557260967687104,-0.00245278825881634,0.001223006256859737,-1.571988862432679,-0.0034633697513806183,1.1376164131482875,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00015260998229532578,0.006068557775809073,2.138665039398972
-0.007319507541544017,0.6386418312721026,2.0534104417832526,0.00149121846131843,-0.0030956537829616277,-0.0015014162291272699,-1.5715731871615513,-0.003431209452282147,1.1376763628030457,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00019074895406545942,0.00622265033958973,2.138441454120661
-0.007435520164939648,0.6388561998477772,2.053280281365352,0.0012851221147965207,-0.0010253659557661612,0.0048613397942331125,-1.5714075324142924,-0.0032328323997443675,1.1376886035705893,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00022186842110858587,0.006371064955700959,2.1381808043576407
-0.0075384737310733195,0.6390648383253053,2.053180942976183,0.001599904319688805,-0.0013626360568288157,-0.00323952502672204,-1.5711165982704267,-0.0029327538790306917,1.1381102325808525,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.000256865717305098,0.006549841840668355,2.1379151116575574
-0.007719251542774446,0.6392018343264864,2.053052279474782,0.013090598595287418,-0.0013451387379778204,0.0024743149154074057,-1.5706441657571875,-0.002852459383698047,1.1388705995140698,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00029905957222100713,0.006711108100346876,2.137789209888544
-0.007797888427871709,0.6393461902038075,2.0529251586572856,4.3987487576689395e-05,-0.0015527567429127842,0.0013904149086417592,-1.5703392304283632,-0.0027983763747370105,1.1392377039860864,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0003238964599036685,0.006848349741679995,2.1377444937075576
-0.007897371721243605,0.6395055859015454,2.0528411530785013,-0.0035381903057347284,-0.0009015444481717241,-0.00013109020587764907,-1.5700342577068263,-0.0027091424351359805,1.1392515551389586,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00035504964164680846,0.0070089420209249655,2.1376727685236285
-0.007933543803797308,0.6396167335762482,2.0528166917916755,-0.012509649851494829,0.0010611545683750793,0.003525670903464791,-1.569898854836765,-0.002566706935868801,1.139242267817754,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00037932286583756324,0.007186592910964605,2.1375294203117856
-0.007877008894830027,0.6396658052683422,2.0528540135958817,0.0008292599860899054,0.00087105229175824,0.0013136039292126066,-1.5698220707484725,-0.0024567194212385957,1.1396126461422535,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00038897993310790796,0.007366778976656543,2.137341273067597
-0.007764768710975758,0.6397468507656638,2.0528063659265596,0.006916961295455672,0.0013279011944078403,0.0035585585146187394,-1.569894815834603,-0.0023476958770527467,1.1399995173100668,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.000387883676643607,0.007512832895877683,2.1371553523815545
-0.00763459109275418,0.639917395249705,2.0527341456531123,0.006381042853311652,0.0009066988510267349,-0.0016847367635840936,-1.570095826879076,-0.0022052695874976713,1.140306285710421,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00038440855293721266,0.007654195321011197,2.1369395271770197
-0.007616495938303595,0.6400304728891408,2.052727644540681,-0.0028994820068931645,0.0005668501072007177,-0.002447894361643151,-1.5702603683877088,-0.0022217230156948986,1.1407362207818106,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00039825836288471974,0.0077940758671014,2.136739668150658
-0.007633291970540495,0.6401135737106612,2.05274725838124,-0.0019479084645881012,-0.0005591483510422397,-0.0003184529896923768,-1.5703501386004304,-0.0021743143552321875,1.1412458451898457,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0004169013399281651,0.007957720164493804,2.136478062952786
-0.0075028808159798765,0.6402384367484761,2.0526266569043203,0.004343194509055594,-8.117360601547474e-05,0.006229308972903137,-1.5704771235124517,-0.0024887394185162393,1.1416841908967337,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.000408008531245732,0.008110565804001027,2.1362052242000735
-0.00738973187213777,0.6403693644700104,2.052425105930575,0.011177912255364826,-0.0006480507856907773,-0.006051268994543205,-1.5705997705576398,-0.002757902284712621,1.1420828117485813,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00040641946089106456,0.008239396528350993,2.1360097064191534
-0.007446510550813111,0.6405011258576663,2.052265004874736,0.007857818936801804,-0.0010149886626730263,0.0009221108035881188,-1.570569011910667,-0.0028141597875466218,1.1424262125854232,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00043223202993645344,0.008371396739558938,2.1358947385772438
-0.0073736006331452586,0.6406587042734708,2.0522211439363414,-0.008569064448973785,-3.3179234177497836e-06,0.00533469910487216,-1.5705401946334097,-0.003067915650035502,1.1430952163276806,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0004362620838706729,0.008523704297333512,2.1358700336292675
-0.007268585887010506,0.6407995498181676,2.0521800014271907,-0.00370435074641179,0.00031494095575084044,0.0006661111251649286,-1.5707100555326188,-0.0031588015882526577,1.1435822612491335,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00043608498834593303,0.008670957547472819,2.1359068712636278
-0.007302676883093601,0.640957351017429,2.0520855134961296,-0.006321367728745817,-0.0005316183957503728,-0.0031891967242719476,-1.5709731609691169,-0.0029132805943588025,1.1437560506720923,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00045979091804452556,0.008794065766157065,2.1359715232297427
-0.007432841761479379,0.6411827883429041,2.0520382237892165,-0.008018762673592774,-0.0002508370659372778,0.001822084214610396,-1.570926360273082,-0.0023584079669105584,1.143791452632457,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0004981162814727219,0.008925726245461561,2.136043392670919
-0.007517089377226944,0.6413512996915471,2.0520948052516843,-0.01006722752275986,-0.0006045962978458515,0.0022225354171547425,-1.5705703682333754,-0.0023238556882843042,1.1436969250864173,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0005259991982421568,0.009061304456947463,2.1361073068231273
-0.007493897546527056,0.6414560712664898,2.052131793986897,0.005710436372623585,0.0005813991329892424,0.00755247060584307,-1.5704529802834095,-0.002583168882010156,1.1437012688422346,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.000532659107370517,0.00919537345637645,2.136135506599411
-0.007366528673303314,0.6414958888701732,2.052272546250325,-0.015172963447627051,0.00019322973967611298,0.0023171220206357587,-1.5706194134335203,-0.0028405538516800277,1.1442133115657664,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0005229511678758011,0.009329430414674059,2.1361414342900127
-0.007381657504778224,0.6415046154045072,2.0524831535190122,0.013366764915543807,0.0003779299504173218,-0.0023720873064273667,-1.5704561678375766,-0.00321605386729118,1.1449910750383743,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0005356734142566283,0.00947914998747071,2.136173677839042
-0.007392098011491913,0.6416302971403939,2.052476819188967,0.006930647953103556,0.0010328113332358905,0.004537278118592675,-1.5704174208243542,-0.003274596668482399,1.1455084609137303,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0005465554780218046,0.009604128872874724,2.136276939553191
-0.007356474671718163,0.641817594334303,2.0524890950674286,0.002431761369950121,-0.0015856508988510542,-0.001416246593273553,-1.5707225141630983,-0.002886896259934879,1.1459589781432584,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0005508499902027607,0.009703970585159967,2.136406190789179
-0.0073482245429360524,0.6420625304338737,2.0524383325257998,-0.0007858483637612255,-0.0025859247743894634,0.0034342224678765468,-1.5708205932281292,-0.002404563277425442,1.146128279541864,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0005632725563736784,0.009820846210877303,2.1366430635505593
-0.007249666327278785,0.6422613090768408,2.052411727703243,-0.01462363467083243,-0.0012060085301417954,0.0018254853152317645,-1.5707906251666806,-0.0022424247063406177,1.146115529414805,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0005600735526494876,0.009955626090546829,2.136936240245365
-0.00724239139098625,0.6423917767585068,2.0524706191868267,-0.011396873616994584,0.00020212609195293575,-0.00231536966340615,-1.5708931168140572,-0.0021642827367962525,1.146164693063019,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0005717183507700697,0.010083702943579994,2.1371509806629327
-0.007221538543589446,0.6424833558511207,2.052538205284629,-0.00782626245046556,0.0018706676347487448,0.004810646188603174,-1.5710851248492865,-0.002254399917192451,1.1463124593973644,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0005792926705713219,0.010188620408574139,2.137320985183839
