eef_pos_x,eef_pos_y,eef_pos_z,eef_vel_0,eef_vel_1,eef_vel_2,eef_rpy_roll,eef_rpy_pitch,eef_rpy_yaw,target_pos_x,target_pos_y,target_pos_z,target_rpy_roll,target_rpy_pitch,target_rpy_yaw,drone_pos_x,drone_pos_y,drone_pos_z
-0.00905257412736458,0.6383282871459934,2.0659794993220952,-0.004493993230907419,-0.0001514283049363767,0.0003970973050612639,-1.5727111385522605,-0.0001855326360509224,1.1170142325242192,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-7.432966528758393e-07,0.005730180743096141,2.1587001415106695
-0.009028215842281908,0.6380920293981212,2.0658117512747287,-0.00211921848922416,5.3829391561968344e-05,0.00036882575942818834,-1.573025849549309,-4.873810984618032e-05,1.1165490769533157,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-7.096936136475613e-07,0.005450905920202598,2.158435141300149
-0.009004345507933168,0.6378677015761867,2.065500731900742,-0.00048866936147469,0.00023070527730872304,0.0001914100790733173,-1.5733934631492086,7.218600902580974e-05,1.116054891588497,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-1.1899134882414917e-06,0.005202939140692922,2.1580919960654317
-0.008972117013657271,0.6376704355236981,2.065062387207835,0.0005809408895605546,0.000557697147781843,0.0011544323274573583,-1.5738088757738542,0.0001886382901910011,1.1155520608642204,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-3.327665845693615e-06,0.004945947026093167,2.1576179665245125
-0.00891411816797253,0.6374924803598492,2.064518328393282,-0.001731412082108145,0.0010021129583777505,0.0015980503326399305,-1.5742524781298108,0.00024052773197524857,1.1150761656317028,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-9.789080188148685e-06,0.004703466057868537,2.157053047648002
-0.008840933893272554,0.6372976321543565,2.063795859721102,-0.002586593408708799,0.00132525393544231,0.0004121800756014786,-1.5747690538819341,0.00034426686901545267,1.1146128998287272,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-1.7660987958590405e-05,0.004444427270336328,2.1562943797491423
-0.008788107595679339,0.637133950445348,2.06308223772625,-0.0008276031027643977,0.001444988650712128,1.6416220054911823e-05,-1.575165559631737,0.00042576022491669363,1.1142562982966941,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-2.3052430020883684e-05,0.004236602657794084,2.1555592851394345
-0.008735529706123617,0.6369808275771722,2.0622962927984907,0.0006989729944245871,0.0014342087765606307,0.0004947347429544588,-1.5755625420260508,0.0005639793508542823,1.1139156286241843,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-2.8286858565070472e-05,0.004042946959881836,2.1547522094432687
-0.008677858049841397,0.6368348834186232,2.0614593742780025,0.002812971119806199,0.0012465127351515848,0.00021338263664068548,-1.5759769541905464,0.000719508475059083,1.1136081652394916,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-3.325159874758786e-05,0.0038635452957506127,2.1538754960833795
-0.008624310090089583,0.636701081591694,2.0605631517117193,0.0066360113288583536,0.00107326525570736,0.00010403975910258953,-1.5763758847846523,0.0008715456021088919,1.1133118479395705,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-3.711576534240238e-05,0.003697179870352061,2.1529340857038908
-0.008576218799616087,0.6365747138661195,2.05952955191113,0.009121615531129256,0.0009131709555938753,-0.000186582004764332,-1.5767769899485788,0.0010715835606438517,1.113001895389396,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-3.9634639618047505e-05,0.0035319448835311362,2.151850365685512
-0.008539571105316847,0.6364523535552473,2.0582900159572026,0.009404970699557865,0.0007562000858500785,-0.0004695470475879594,-1.5771652931980251,0.0012730277359347397,1.1127218860431682,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-3.980061635815461e-05,0.0033623595061540237,2.1505277722081004
-0.008516388903575292,0.6363600732047661,2.0571697683235666,0.009826726721029811,-0.000441189740234568,0.00011429537264004808,-1.5775207231114625,0.0014987057840305518,1.1125658458816452,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-3.653353341253268e-05,0.00322349813560107,2.149213988650495
-0.008500495999827244,0.6362834647776394,2.0560862709133283,0.012884827283841944,0.0006199887369761208,-0.0003511003140843587,-1.577852759429494,0.0016794608741754757,1.112451122016744,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-3.36755329588665e-05,0.0031254871801943956,2.148124582788432
-0.008509028725920013,0.6362224036841966,2.054950511746435,0.01444772301431972,0.000271885690320712,-0.0007084640287544983,-1.5781323917590435,0.0019091508914836908,1.1123314898380459,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-2.7012544637416355e-05,0.0030313522001048465,2.146916395088612
-0.00852663277577048,0.6361800560761388,2.053864112871178,0.016116806332614093,8.011465253815353e-05,5.653252011311183e-05,-1.5783498344692175,0.002103140072896359,1.1122113456456377,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-1.940351981894735e-05,0.002955734911087279,2.1457794648519344
-0.008532839251243672,0.6361552044358493,2.052745535089594,0.016013990094106523,-1.2808577101917335e-05,0.0010593114081074943,-1.5785324728341683,0.0022994821123427656,1.1120999345869764,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-1.3994165166426417e-05,0.002890732986939948,2.14462955246143
-0.008526101617105271,0.6361532852187548,2.0514073591669857,0.01642638490648198,-0.0002450512404347381,0.0008010941794531622,-1.5787611457788528,0.0025600078491954115,1.111997134057018,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-9.39579058859004e-06,0.0028282548929518163,2.1432807679356745
-0.008517736880383807,0.6361766267745148,2.0501321036118556,0.016173001218926134,-0.0002785404477674081,0.0007503249716590745,-1.5789938033706767,0.0027882842355326787,1.111896228404928,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-5.542592714194116e-06,0.002782469985600413,2.1420194039304885
-0.008519683318444408,0.6362214323627051,2.0488286548768775,0.01658888579470365,-0.00042243211284311694,-0.00023697333511760226,-1.579219525457861,0.0030704290943392998,1.1117852065164313,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,2.8244913610336373e-07,0.0027485796014689793,2.1407476750982286
-0.008524523722486842,0.6362900686348012,2.047405933365374,0.015266675260952201,-0.00015942132018724616,0.0008530418898608968,-1.5794433753606647,0.0033046476117069012,1.111677047631256,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,7.256523368286691e-06,0.00272568215023228,2.1393751566982053
-0.008520390782289304,0.6363697682378197,2.046080132891708,0.015389426927491122,-4.55805066172494e-06,0.00042013708708524207,-1.5796534032143759,0.003547585552326371,1.1116288552786449,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,1.2494640877620898e-05,0.00271718581440916,2.138109842288762
-0.008510243779177362,0.6364677883652489,2.04473985938558,0.016360919307477777,0.0004782340150277894,0.0011029675051083005,-1.5799261380801837,0.0037725485712445384,1.111601884129854,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,1.7570553270981275e-05,0.002719681243736185,2.136854058141408
-0.008484125576315926,0.6365818865230533,2.0433881276305588,0.01661724569913946,0.0009334364780991251,0.0011076976978569436,-1.5802391399404307,0.003977123084437206,1.1115699806494592,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,2.0903483699033077e-05,0.0027326563172117434,2.1356086836711765
-0.008456076993529526,0.6367018853533339,2.042135324521236,0.01676759859072114,0.0012402139678714774,0.0008279444153449919,-1.5805372057332665,0.004178067346672698,1.1115274338187908,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,2.353438709811766e-05,0.002753982959308275,2.1344647630751594
-0.008428466172509723,0.636846591451796,2.0407660670575463,0.017833427000274203,0.001271476013788004,0.0003036742749546367,-1.5808411393148385,0.004333212964748423,1.1114640192389045,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,2.722124991314364e-05,0.002786638387638875,2.133232190363856
-0.008424886173163929,0.6369910704662818,2.0394953501814332,0.016675548976568075,0.0007942509295246085,-0.000953833714532496,-1.5810801203842302,0.0045933870151442235,1.1114217601422358,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,3.396549388232527e-05,0.002825892369261301,2.1321052051369884
-0.008439423389325249,0.6371453226237651,2.038227584668177,0.016028190434675016,0.000489044394991326,-0.00040516515974214744,-1.581296132404917,0.004860439180789378,1.111408644676196,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,4.478987661753297e-05,0.0028746738389301887,2.1309988548370646
-0.00844957845685983,0.637316501104722,2.036864168024739,0.014474501434077015,0.0004373608920850735,0.0005818277463424876,-1.5814960685164932,0.005175663311894674,1.1114183535273106,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,5.53038846787271e-05,0.0029383254632726623,2.129827535282006
-0.008455036259275664,0.6375080254914351,2.035418313637617,0.013514809729218466,0.0005701634423709666,0.00039475281125784357,-1.5817027447229142,0.005521382899317473,1.111443423104853,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,6.67360293488789e-05,0.003019002632237535,2.128597022491819
-0.008460584911671083,0.6376937911049706,2.034096627559246,0.013855351130523778,0.000994683795013133,0.0005776446158917861,-1.581921102360317,0.005769653354799065,1.1114631426760124,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,7.785039118504034e-05,0.0031038224602113764,2.127475746950076
-0.008468680773083374,0.6378838404079678,2.032803572556366,0.013852009192409613,0.0013526344118554323,0.0003952237362030421,-1.5821474696886815,0.006099751268155096,1.111516836486099,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,9.052945399805997e-05,0.0032050878901593175,2.126283979018251
-0.008474603989588768,0.6380810951279058,2.0315377954809115,0.015600694809429416,0.0016881443074663687,0.0008464014178330946,-1.582400534229599,0.006313179321308482,1.1116273520551663,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00010201825857707162,0.0032995528544972706,2.1252772989732978
-0.008462602454264641,0.6382998764626298,2.0301937362978073,0.01668131117043991,0.0020084097596193475,0.0016708609999098235,-1.582675608084098,0.0065701953433174864,1.1118151721977951,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00011237572383820798,0.0034176568260743012,2.124128271374595
-0.00842984200081504,0.6385133108268833,2.028965048311651,0.01661848345433464,0.002075618278203207,0.0015143069518554482,-1.5829259139450331,0.00672705670548579,1.112053930920169,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00011942487331711783,0.003535304809605554,2.123090112240105
-0.008395688144037653,0.6387491645667837,2.027657661569942,0.016419751639943574,0.001897127694628674,0.0005432401356301817,-1.5831622073355676,0.0068760117423747324,1.1123366688407863,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00012685593746215333,0.003670910299496431,2.1220039196749902
-0.00838461112687523,0.6389975222307647,2.0262891211209317,0.013673384269324004,0.0015469936384560113,-0.0004813492211128313,-1.5833394571033945,0.007068450870244547,1.1126619741926556,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.000140481165873397,0.003828153359201858,2.1208829511480074
-0.008400402239534865,0.6392096793709716,2.025136027334451,0.013370986602254135,0.001347939006572435,-0.0006711194867609248,-1.5834800594252452,0.007222224759599882,1.1129491037550752,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00015637728803223112,0.003974240689811496,2.119950226077838
-0.008442647997660261,0.6394528416656093,2.0238455785102687,0.012253971323594069,0.001188324011990642,-0.0005521860287116108,-1.5836155073584524,0.007526355130532902,1.1132833605396049,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00017925214021219835,0.004152027539377542,2.118909992962799
-0.008491987460523053,0.639664211613831,2.0227687104540037,0.012393333566450124,0.0009922551749043322,-0.00030105025570482735,-1.5837291672163087,0.007751823917303113,1.1135848200451348,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00020190116543878677,0.004313850402023694,2.1180302802249233
-0.00854630267541135,0.6398546604603301,2.0218023598868102,0.01380983931130354,0.0008723475498221932,7.48752846587348e-05,-1.5837854903554274,0.008066610898480597,1.1138816356693315,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00022608230120278858,0.004481797570764247,2.1171728595972032
-0.008608665274720755,0.6400617587667753,2.0207738148618746,0.01510820434983823,0.0008624313548484437,0.00023345167980119821,-1.5837682448721546,0.0083349051106687,1.1142283687621926,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0002490423028728225,0.004641542114719497,2.1164041508831835
-0.00866810872865309,0.6402519807622269,2.0198464685513553,0.014448571371796889,0.000968355908140642,0.0006426417847218152,-1.5837551690396567,0.00860686967119495,1.1145798805939333,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0002725598529949639,0.004806349097173625,2.115655622755651
-0.008728322404541687,0.6404402245718365,2.0189429402442687,0.014802136172760737,0.0010487576082480249,0.0004895511847483985,-1.5837229756753426,0.00890204406965811,1.1149925019611109,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00029928836536891734,0.004990463124489685,2.1148708737642097
-0.00880709279031673,0.6406722788715695,2.017898713980309,0.015005045214997221,0.0009251443368190528,0.00033448316543675615,-1.5836359724632463,0.009165465567512854,1.115525854241358,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0003272947486203765,0.005178642697188352,2.1141166407259626
-0.008891644695107215,0.6408994906185135,2.0169377059582025,0.014768750256354811,0.00062728049943615,0.00032015233170550706,-1.5835191694821202,0.009514972452453918,1.1160483885460928,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.000357435054651205,0.00537042186759347,2.113389454284934
-0.008977494688905123,0.6411453059664987,2.0159717476213137,0.015286638051825042,0.0004300062085618341,0.0007142400151366811,-1.5833546043027598,0.009758073320312644,1.1165718146183732,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00038816809846571815,0.00556484398595952,2.1126906972458803
-0.009059503378540185,0.6413847828384821,2.015077731469882,0.01335986071088728,0.0003167995034251613,0.0005282795049281132,-1.5831824787583433,0.010020483643544686,1.1170390191108357,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0004196943442920757,0.005762561003896922,2.112021832337148
-0.009165104639955856,0.6416437293897836,2.014134666139137,0.009633274806471043,0.0002058235229404493,-0.00025956761109688733,-1.5829385019801696,0.010264315797827273,1.1175620276233258,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0004520424508698438,0.005950159996843332,2.111428405851208
-0.009282508082973978,0.6418968160996033,2.013232614743999,0.006438830925251818,0.00040464157814513796,0.0004760105519005924,-1.5826500437860787,0.010436728229332282,1.1181429839536596,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0004897212920549991,0.006159907371246981,2.1108176640365377
-0.009393204600080982,0.6421517009568104,2.0123121403387567,0.005181617459699754,0.0007968068073453922,0.001633339557056045,-1.5823052460788825,0.01067615437655789,1.1188286487620842,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0005281331154849571,0.006392849040380285,2.110202930241744
-0.009466114910131508,0.6423593086434286,2.0115721501804202,0.003729689744063878,0.00011645898029821184,0.0015678312481094455,-1.5819951174474784,0.010773814958928707,1.1194922958274898,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0005590807675909128,0.006597483310689781,2.1097146429602955
-0.00953695965321297,0.6425949302882288,2.010774719831839,0.003523580990082909,0.0010521434994806521,0.0018676747329304342,-1.5816712998815303,0.010985247819255584,1.12032734810724,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0005934824162696728,0.0068406857754318515,2.1091776809957175
-0.009587086485117087,0.642812198623411,2.0100799171151182,0.005779056212294561,0.0009327951956472783,0.0015654663063746066,-1.5813553471191202,0.01109664353387707,1.1211391670760271,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0006242966481699409,0.007068748942869154,2.1087082354653353
-0.009647486922590915,0.6431020903310536,2.0092085743162844,0.008786405160358208,0.0009486949566178427,0.0011469354650902148,-1.58091484049345,0.011309290282982332,1.122193423178199,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0006643385177897139,0.007368314076794873,2.108135270377978
-0.009687733503957881,0.6433265076321726,2.008575518130853,0.007963185946836301,0.0012655010258743418,0.0013379006877253644,-1.580532489819341,0.0114636411119875,1.122994291055032,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0006948006493731573,0.007599238437729728,2.107725369936911
-0.009734637772331441,0.6435703897038153,2.0079405337376466,0.005766996737490494,0.0015336464145647855,0.0005560895820918109,-1.5800800178267405,0.011671371105729467,1.1239117612143512,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0007294433908773376,0.0078514573112537,2.1073066114704524
-0.009797908536915886,0.6437952162813957,2.007383930874402,0.005406029827229856,0.0016163896259427301,-4.424615068654624e-05,-1.5796384444122187,0.011905454378820401,1.124801391275446,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0007655800109085758,0.008088995895643119,2.1069479134192504
-0.009876751907491732,0.6440363236220413,2.006807259184715,0.0047690649903968756,0.0015865713955819794,0.0005580003729982095,-1.5791301938239257,0.012118551857257742,1.1258050702422686,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0008075737231412291,0.008347634652732293,2.106597860142178
-0.0099530051878019,0.6442762763204044,2.006262935772691,0.0038625631747220735,0.00134135813523214,0.000717487940340055,-1.5786708100048963,0.01244486464508121,1.1268587008205975,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0008500296641615773,0.008609352738494985,2.1062833459772907
-0.010009485555853341,0.6444952766247103,2.0057915672405433,0.0024768607300667067,0.0006044184858217736,0.001672100676056771,-1.57824060741505,0.012629248226490475,1.1278580090777846,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0008891462614789461,0.00885527609524146,2.1060150626422773
-0.01005379384609288,0.6446929953170876,2.005382894624819,0.002313962525327596,0.001062681664299158,0.0010307019228599685,-1.577831971832277,0.012874914375144542,1.1288040899551905,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0009245932457273616,0.009084920332466192,2.1057927492200768
-0.010114285427739027,0.6449254155386379,2.004923315695814,0.0025434800900213743,0.000946417434105895,0.0008638506016690275,-1.5773090519111868,0.013062157486156245,1.129900441073815,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0009686989809906372,0.00935446150163726,2.1055688679865425
-0.010175603350727173,0.6451564466936495,2.0045064544853948,0.003216064204741153,0.000855500629495747,0.0008383779446960762,-1.5767535868801927,0.013287926059091681,1.13088527691677,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0010148989061807155,0.009623691426637949,2.1053730694978445
-0.010251699847160426,0.6454618764097904,2.004010676745785,0.002346589215942818,0.0007407862748623643,0.0010868782983903427,-1.576054580469632,0.013535340927579576,1.1320465025883144,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.001069203105626983,0.009931056300916685,2.1051697696522083
-0.01031884563889287,0.6457192361220383,2.0036310717208847,0.0019202499946580631,0.00043969173179829197,0.0005993357167700491,-1.5754698019674913,0.013730365587898419,1.1329807461100012,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0011154756332934618,0.010181795983628521,2.105016348245178
-0.01040601215472889,0.6460213344180579,2.0032072115968735,0.0024735508511926603,0.00014814220793485676,0.0010204356078205776,-1.5748022356110927,0.013969484237554397,1.1340795836556796,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0011680176396538374,0.010452794531944287,2.104869093964764
-0.010483871971738,0.646312417614911,2.0028141064475453,0.0031363451961293736,-7.191562304122948e-05,0.0011546638830761391,-1.574171173331065,0.014186669365613191,1.1350966126746953,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0012213706333014272,0.010724011524154383,2.1047412293226246
-0.010551763708131443,0.6466108923241457,2.002426860880239,0.002389118630066326,-3.616712520761731e-05,0.001929975394233866,-1.5735483173448475,0.014459273030196229,1.1360777717457218,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.001274655068749798,0.010995891635659236,2.104626803024144
-0.01059501252438327,0.6468932147299626,2.0020829418218304,0.0010909403899479015,-0.00011349588378493668,0.0019793336849512153,-1.5730089655075215,0.014626219163621279,1.1369827976002305,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.001322875670669883,0.011249644493802472,2.1045358750267034
-0.010632423810644446,0.6472088986838949,2.001713187719137,0.0024841558282956886,-0.0002269419845413747,0.0018763957351547803,-1.572462755980218,0.014917585740793271,1.1379159540124553,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0013750893991147535,0.011523004100971323,2.104451170988916
-0.010655173658185012,0.6475398111102647,2.001318493630599,0.0037368281960352447,-0.000843743581971232,0.0019454342183472736,-1.5719806774005598,0.015057352414142855,1.138757860138798,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0014274358126726778,0.011795037360342356,2.1043791667433487
-0.010675717126953633,0.6479046725131531,2.000883446998534,0.002801889005371982,-0.0005582430193804519,0.0014991284824266466,-1.571465002072817,0.015315237087777156,1.1396515327773522,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0014843395090300949,0.012086714293591103,2.1043106500236126
-0.010710165508524666,0.6482949103324372,2.0004160055771565,0.0013080909968151229,-0.0009013191759930218,0.0006219025990998814,-1.5709240973811336,0.015465955209560178,1.1406304010012063,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0015491906951855202,0.012400317916659954,2.104251013966233
