eef_pos_x,eef_pos_y,eef_pos_z,eef_vel_0,eef_vel_1,eef_vel_2,eef_rpy_roll,eef_rpy_pitch,eef_rpy_yaw,target_pos_x,target_pos_y,target_pos_z,target_rpy_roll,target_rpy_pitch,target_rpy_yaw,drone_pos_x,drone_pos_y,drone_pos_z
-0.009037468473255757,0.6749408484358866,2.018776531386887,0.0011026827547869495,-0.0008133110295173384,0.0001381272903368115,-1.5719614212035709,-0.00012295109064819343,1.1317911448151947,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00017554967012192068,0.04153484858801943,2.110329182763339
-0.009031485234838751,0.6749662981378582,2.0186393482047644,0.0021797012376483646,-0.0005967923608408531,5.442850721416461e-05,-1.5719168562016244,-0.00010830693515373468,1.1318713518170558,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00017749608885410243,0.04155599907591205,2.1102002584512918
-0.009028568017530393,0.6750067136268841,2.018453348976565,0.001895076237863546,-0.0005740868325900686,-0.00046190529580218345,-1.5719317801844772,-8.566164804912901e-05,1.1319092481909756,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00018230280871858184,0.04158723376219517,2.1100156650617015
-0.00903031067074992,0.6750398895179883,2.018335759896806,0.0030714940636430797,-0.0005734435822876775,0.0005506635522260753,-1.5719237147129448,-7.636989560655394e-05,1.1319339814645177,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00018605164367150136,0.04160621628732101,2.1099097736166006
-0.009022973065492518,0.6750684617997909,2.01823100915345,0.0006348396566756781,-0.0007752352248011725,-0.00029048092941626495,-1.5719344807785678,-2.777058981795477e-05,1.1319785255964083,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00018942753303851287,0.04162960456806755,2.109804963574098
-0.009016226698617257,0.6750921389159493,2.0181581770132246,0.0006343148200437539,-0.0005212177637273595,0.0008712166508198915,-1.5720004585193836,-4.738121573844012e-05,1.1320497083761634,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0001921813502205429,0.041649032892966696,2.1097417539479917
-0.008994945141808139,0.6751159788316072,2.018082060893521,-0.00038226583134674233,-0.00048586818132724134,-0.00011821240371384806,-1.571999829018715,-1.4158436077327252e-05,1.1321695185875362,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0001940074617678627,0.04167722061658601,2.109688947785257
-0.008982839360105561,0.6751330578363668,2.018041879020519,0.0009584111514117266,-0.00031280049689116267,0.0006130508877551601,-1.5720122159958987,-2.5666972782723008e-05,1.1322412239846513,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00019603473656729388,0.04169968190850379,2.1096750531837234
-0.008959370665339743,0.6751608948791217,2.01799874274094,0.0004357090374069913,-0.00044158186871717364,-0.0006851928038598792,-1.572052321019957,-6.204569869971976e-05,1.1323239820543067,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00019771399093419513,0.04172380007662021,2.109686214175425
-0.008960195602033249,0.6751847848276419,2.017997776619532,-0.0002795937192466086,-0.000707007778444111,-0.0008062690213389109,-1.5720054735045286,-7.884899915211463e-06,1.1324558400885638,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00020374798800485363,0.041753077241437606,2.109725835041348
-0.008958321796923484,0.6752200703222154,2.0180081823189924,0.002676572645807709,-0.000792296624288963,6.493015876761027e-05,-1.5720227422937052,-3.113937468857131e-05,1.132494850267035,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00020927334505335693,0.0417808743412371,2.109782703991866
-0.008949405498164021,0.6752688247012948,2.0180282562589333,0.0006485744969098063,-0.0010580708839910296,-0.00032191665045963244,-1.5719927544019343,1.3587275081938799e-05,1.1324631718042655,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00021421401751457796,0.04180887134624972,2.1098555526512266
-0.008927810816924713,0.6753104656729607,2.0180823305232725,-0.0005843643827756523,-0.0007879325866187835,0.00048676815259513526,-1.5720548528633622,-6.451592425760211e-05,1.1324458806296356,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00021769776173242162,0.04183675312556131,2.1099228682789266
-0.008912751974855665,0.6753353769979578,2.0181506734731087,-0.0006577063006869662,-0.0006188706409662353,-0.0008241366482744096,-1.5720546573791485,8.803272117496874e-06,1.1324773442873726,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00022099570043164048,0.04186209292833723,2.1099840820489257
-0.008896838874976987,0.6753672671987306,2.0182123681944035,0.003943506427762658,-4.931093581219019e-05,0.0003073544806387746,-1.5720539864673069,-7.313094615257754e-05,1.1324705976051597,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00022530835356006444,0.04188988521997086,2.1100756964129013
-0.008882977237288188,0.6754071496259849,2.0182884957600025,0.0017174643202372275,-0.00015826671512322773,-0.000629073547773759,-1.572079018046579,-1.3992129313855628e-05,1.1324699303603607,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00023083871017043112,0.041917232244563056,2.110188277567438
-0.008880225232013565,0.6754407541621881,2.018415580451257,-0.00028353713998643845,-0.0005766693559856651,-0.000534823770964264,-1.5720612868329944,-8.034591055183782e-05,1.1325333653442113,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0002392101534791481,0.0419510648509665,2.1103363342041357
-0.008881907018713381,0.6754628710834842,2.0185009925288053,0.0003856185630858028,-0.0006213381885201199,-4.641274249592969e-05,-1.5720819123599004,-4.991699119072379e-05,1.1325467561964095,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0002446075790043487,0.04197225741552527,2.110432005122187
-0.008885661064615741,0.6754917579525719,2.0186152220419995,0.0011947819456504596,-0.0006643084582443476,-0.00028447440576455753,-1.572032601559007,-2.4026714641856017e-05,1.1325670937120256,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0002519847977932495,0.04199926043046913,2.1105571598927777
-0.00888791183919986,0.6755244920247752,2.018745951012256,0.0018896791803932273,-0.0006892754399505946,-0.0003723483363564691,-1.5720486838771859,-5.948112170361952e-05,1.13256771120858,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00025996386387504625,0.04202775048733465,2.110692092630622
-0.008891534822713642,0.675554423387863,2.0188636651274763,0.0024325292118431477,-0.0006359852976524087,-5.824156122658146e-05,-1.5720278937512322,2.420807015646176e-05,1.1325689635478016,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.000266725057347873,0.042051540381197836,2.110803877837545
-0.008887720756830942,0.6755877510943955,2.0189956968646134,0.001740778815727001,-0.000613129740178939,-0.00013579419443201303,-1.5720126051681225,-1.1026676837833094e-05,1.1325571236693208,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00027384557335967136,0.0420789428857909,2.1109252565446344
-0.00887918537713932,0.6756187154855308,2.019164729102517,0.00012527027397827025,-0.0002839993123984107,0.00014018809888297222,-1.5720513135918392,3.02474724405144e-05,1.1325815855596364,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0002806486620241806,0.042109775640683515,2.1110368087165234
-0.008872813829740206,0.6756443894083657,2.019347625770885,0.0025448806785944695,-0.00024327546882512246,-0.0007344659616808662,-1.572005246333816,-1.981545112483829e-05,1.1326571975192947,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0002880791038615978,0.042140497367759704,2.1111340178028173
-0.008871725373050964,0.6756730794667254,2.0194832591476133,0.003936083146694149,-0.00015600233622523377,2.4157358105266936e-05,-1.5720149650109032,-1.7651204590407588e-05,1.1327059313100802,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00029565010704653847,0.04216734497474779,2.1112255571083027
-0.008867270730637006,0.6756995324752681,2.0196053811249484,0.0028020560033939507,-0.0004277501461007182,-0.0005831674667733585,-1.5719827025553526,-6.426737888975964e-06,1.1327796686610903,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0003021971632466457,0.04219200029903496,2.111314185825995
-0.00886736080350191,0.6757284293165234,2.0197246853337996,0.0016367773849448825,-0.0006149725136220056,-0.0003037355279114584,-1.57200288854328,7.92943170679905e-06,1.1328238127871586,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0003093181514656312,0.042216758726139995,2.1114026256143337
-0.008863533028465173,0.6757577183845516,2.0198260890548214,0.0015323282062689627,-0.0005659129646739187,-0.00025962212591626465,-1.5719665261764906,1.6124047018450938e-05,1.1328574632670354,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00031519906477572754,0.04223951382078932,2.111480006553746
-0.008860717806482649,0.6757859753355757,2.0199266619942953,0.0007575784048014285,-0.0005292890984454102,-0.0005342213070971541,-1.571940452123414,7.584717409692132e-06,1.1328666640814697,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0003218991982743025,0.04226402902143469,2.1115533886480784
-0.00886565894831162,0.675809453079453,2.020018488615386,-1.6081183447728475e-05,-0.00042002456934213026,-0.0006402328134149793,-1.5719423742235645,1.7438414467108032e-05,1.1328719130411495,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.000329286906593885,0.0422870792242292,2.1116088763310503
-0.008862510730690706,0.6758330993348098,2.0201081349008674,0.0014138258493082338,-0.00014032773071224398,0.000310281523310583,-1.5718759184505977,-8.463521534274321e-06,1.132885496526979,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0003356361141254086,0.042311585486708395,2.111659342626623
-0.008843664722494303,0.6758571692694857,2.02017408454899,0.002093657496944234,-3.1615894180510155e-05,7.640037676501846e-05,-1.5718835883459614,-6.215285832045225e-05,1.1328802911663463,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0003394385281764695,0.042334938284919715,2.1117107293183808
-0.008839979525887718,0.675885479199696,2.020238565994429,0.00040704402159782603,-0.00015702950799729204,-0.001600271378894652,-1.5718480414215028,-8.6918563602989e-05,1.1329089682996902,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0003463096253485562,0.04235998918755642,2.1117636120798635
-0.008849472753971797,0.6759164270688771,2.0202837842103554,0.0029191618952098567,-0.00012952603130056493,-0.0002791473199455001,-1.571800375115237,-9.713008144274227e-05,1.132919696408266,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00035464869403768073,0.042381908994390684,2.111826654364519
-0.008836774037327619,0.6759630062648083,2.02032294676813,-0.0009415210066528472,-0.0004900017537808862,0.00017253982856189746,-1.571813800141576,-9.799850634095719e-05,1.1328871552555815,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0003604706221243968,0.04240597983882235,2.11192229140472
-0.008813985637412319,0.6760020037768733,2.020391222259671,-0.002974021645386083,-0.0006378934504291021,1.5125236728996665e-05,-1.5718254786634107,-0.00011576746974650831,1.1328635790918717,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0003643218997446495,0.04242984574505177,2.112008812858253
-0.008784430202423744,0.6760341404916019,2.020475190345751,-0.0035353599080007255,-0.0004074461885814133,0.0001946724171979001,-1.5719151781771306,-0.00010612852232316783,1.1328367438087765,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.000367215313741283,0.04245433297264099,2.1120831335882557
-0.008737738669989004,0.6760539509430409,2.0205733825592755,-0.003095089241410826,0.00014828648104600655,0.0004974386620481409,-1.5719675672988362,-0.00010696445202906801,1.1328550212415704,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.000367272412015115,0.04247965218190293,2.112143580597956
-0.00869160111958757,0.6760669481985816,2.0206449642938873,1.4290058530773492e-05,0.0006150179936246796,-0.0001349686843213406,-1.572056172407955,-0.0001368030255330943,1.1328513288565913,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0003663666798627013,0.04250168592670035,2.112193896754629
-0.008655427576300606,0.6760855025796456,2.0207189334306825,0.0021538576317668852,0.0006547803193601657,-0.0006067173820357967,-1.5721001240648034,-0.00013862769015737797,1.1328582288743991,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00036799384496933007,0.04252197721850541,2.1122439680927507
-0.008631088818473206,0.676106441573651,2.020781316742992,0.002982251573686636,0.0002907193910205882,-0.0008491189990128781,-1.5721182846811892,-0.00016437616535291966,1.132846644930496,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00037096531176147445,0.0425405792989038,2.1122923696620273
-0.008614291529519221,0.6761298997418324,2.020827749098232,0.0017880493168792454,-8.099313055964628e-05,-0.0007799362034406577,-1.5721701002344226,-0.00015365442590553613,1.132812649171996,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00037401215655915064,0.04255541008052283,2.112328239233631
-0.008599335995422668,0.6761560021703608,2.020888805341953,-0.0007727792211874157,-0.00030542413497866653,-0.00044337962265654675,-1.5721668427076356,-0.00016093559619800857,1.1328125219989449,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0003784679011842202,0.04257373653615667,2.1123718033766656
-0.008576424772278558,0.6761736198878483,2.0209530644464584,-0.0012535808024009148,-0.000320619753835169,0.00015977107958490305,-1.5722028404414554,-0.00018205960805550703,1.132832010750127,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00038144296548902826,0.04259334482802274,2.112415422286119
-0.008552745603175649,0.6761948572834996,2.0210071172825907,-0.0010737720809303375,-0.00015986701478927563,-0.00046809599610892264,-1.5722164150132092,-0.00019175518343317322,1.1328215812006608,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00038432999365104023,0.04261406803980971,2.1124618859320905
-0.008532518134420195,0.6762176647763338,2.021036557392476,9.621906016114567e-05,0.00028401957931224395,6.493194940813141e-05,-1.5722069430432828,-0.00025597798506193925,1.1327780130418983,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00038746416117921544,0.04263201429852336,2.1125061048667395
