eef_pos_x,eef_pos_y,eef_pos_z,eef_vel_0,eef_vel_1,eef_vel_2,eef_rpy_roll,eef_rpy_pitch,eef_rpy_yaw,target_pos_x,target_pos_y,target_pos_z,target_rpy_roll,target_rpy_pitch,target_rpy_yaw,drone_pos_x,drone_pos_y,drone_pos_z
-0.004240675155200712,0.6339062065959086,2.050222045699736,0.01497036535738223,0.0005567090313909492,0.0012052680736137076,-1.5805260160098777,-0.008607621134483878,1.1312549088940451,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0006208296635328617,0.0030798869429037763,2.135934685200656
-0.003877264407097518,0.6338992820507123,2.0489779042606773,0.015088294717654334,0.0008722257198942618,0.0016199140725550929,-1.5812379468361117,-0.009100466905417104,1.1321921747933041,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0006656159032361852,0.0031322106324487326,2.1344451763615586
-0.0035960919221825318,0.6339027463896425,2.0480799774490714,0.014984351573388427,0.00021971649709988324,0.001750595646824407,-1.581789224391082,-0.00947804703016164,1.1328290621344812,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0007035309078212891,0.003182524893786665,2.1332794838324114
-0.003209192243027187,0.6339194468139535,2.0469008096741077,0.015447560818406866,0.0017819036902509654,0.0015980622691772464,-1.582527446166729,-0.009947393012940786,1.1336298896669823,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0007490927958107087,0.0032461459533323833,2.1320142837516722
-0.002832316430007667,0.6339454673383339,2.0458027983237326,0.015076799037032611,0.0019284337188993305,0.0014897766499300305,-1.5832403408187181,-0.010394172983368755,1.1343213410367143,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0007967639857363184,0.0033188409946312437,2.1307551352221332
-0.0024723653577062264,0.6339726248601311,2.0447965545851927,0.014932199594546744,0.0018611180884605507,0.0010939993812400478,-1.5839473290618142,-0.010803446566532315,1.1349383636560049,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.000841405894691752,0.0033939536623205286,2.1296067767857645
-0.0020742018483489756,0.6340078871453373,2.0436942638227387,0.01581273341891584,0.0016466824952339617,0.0004285816589332148,-1.5847722454860962,-0.011227043608017961,1.1356214494343644,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0008900221538084509,0.003484462822704622,2.1283673097705784
-0.0017091801405072463,0.6340510530635532,2.0426751166131454,0.016622650045399624,0.000519161184155225,7.905810117826493e-05,-1.5855506592611872,-0.011645689822929128,1.1362572204199801,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0009339186435720042,0.0035741794080540986,2.1272496122381614
-0.0013460994801388995,0.6341076050327161,2.041654502497219,0.016105322048397916,0.0015924450765265258,-1.1998255685261349e-05,-1.5863017863297857,-0.012064864539499176,1.1368988760219478,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.000977574891498823,0.003670052285845731,2.126149090382384
-0.0009901901302593506,0.6341779134881342,2.0406393226516877,0.015764473474395194,0.0015189675559547854,-0.0006198692839492091,-1.5869946764145382,-0.012474773177358678,1.137538807822859,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.001019215631711122,0.0037722323794128734,2.1250637116197053
-0.000672855485872601,0.6342527851561087,2.039718399191373,0.015454842670506248,0.0015380994698584547,-0.00044655929880281666,-1.587590130324092,-0.012865268146771136,1.13810988655029,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0010552246887155325,0.003870425066117216,2.1240948493430265
-0.00029133638725357676,0.6343541211142235,2.0386252237758544,0.013436564598130392,0.0015490965959050174,-0.00017270963166307385,-1.5882610912073005,-0.013301630997254676,1.1387924641087324,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.001101577180814184,0.004006026800411078,2.122857740066042
8.755160908285116e-05,0.6344694137239456,2.037549441056399,0.012806152192576898,0.0015530074418069848,-0.0003538598349245087,-1.5888742965196616,-0.013708693274075312,1.1394930265577896,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0011396296719735806,0.004127662788005012,2.1218297116273743
0.00043338252138430916,0.6345850109784034,2.0365720208003757,0.012299821041306598,0.001718695846081704,7.111180191308943e-05,-1.58941555893505,-0.01409257017475296,1.1401418591438826,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.001176911670717402,0.004255080759990606,2.120820294895877
0.0007506014129795534,0.6346933973279743,2.0357002458885334,0.011399523038158877,0.0018940265212705114,0.00011866997636934446,-1.5898918783272364,-0.014393349206654804,1.1407601784982453,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.001210705391968743,0.004376427877520106,2.1199192587582023
0.0011974459061827735,0.6348475187402332,2.034515423404072,0.010653991468874302,0.002260501862362317,0.00017038585589103207,-1.5905415877402838,-0.014798952007962107,1.1416761612372082,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0012570013113110644,0.004555363613252399,2.1186800094930636
0.0016509449750285793,0.6349992020183247,2.0333659433996467,0.012374946969661673,0.0026560585989483347,0.0003460612948964601,-1.5912019909374533,-0.01517989483058102,1.142624558875644,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0013024366898995862,0.004743807745735455,2.1174665328765263
0.0020444313454863637,0.6351338938451118,2.0323923057770448,0.015332653921638578,0.001965979145099358,0.00034188993015684457,-1.591775775034869,-0.01546848981522242,1.143440410241341,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.001340645936101067,0.0049108276642472705,2.116450735804778
0.002405551472309227,0.6352711256198373,2.03150228904188,0.016538773225646803,0.002957709015430693,0.00018835804566816436,-1.592314715023829,-0.015769161817384525,1.1441631652575028,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.001375425960138097,0.005067126420218629,2.1155386964740224
0.0027978001585720583,0.6354372775921389,2.0305424074499596,0.015596771115348055,0.0019542423320874493,0.00031209760909350876,-1.5928996210829316,-0.016056655308886558,1.1449305152142557,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0014116933795309912,0.00524174636230866,2.1145662412923953
0.003193237995271936,0.6356206215007474,2.0295946305511245,0.014267639304082038,0.0026491868886897147,0.00041312059405106583,-1.59346679656514,-0.016349997655517257,1.1456864868502143,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0014481861045410169,0.005421472290069254,2.1136166602904294
0.0036245490597382806,0.6358373147090028,2.0285776871720325,0.01189250734240225,0.0023074787052047695,0.0005331888989994807,-1.5940588744560036,-0.016664769283737613,1.146502751614183,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.001487024091749709,0.0056219549802578005,2.112614619198738
0.0040637727158414315,0.6360692122091094,2.027575019281742,0.009812221133234603,0.001966012317518795,0.0008819069613255305,-1.5946392957057616,-0.016934722551373405,1.147329732010295,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0015258051049222496,0.005828752039841669,2.111640152729289
0.004481091851023493,0.6362935395136888,2.026658743103042,0.008857029328204254,0.0017307678601395221,0.0009677766377358495,-1.5951843650980355,-0.017221356773876373,1.148094690576219,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00156309181276262,0.006025190615876525,2.110769031975376
0.004906204425806812,0.6365218975842731,2.025755876238143,0.007517164579713969,0.0008301635258750953,0.0010241050211192734,-1.5957414617088077,-0.017479888674001742,1.1488389144652693,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0016002851734248909,0.006226840534581089,2.1099232903034095
0.005364606333874469,0.6367707253181267,2.024802092184187,0.0067184691367938336,0.0017746739552535321,0.0002829997344893904,-1.5963215643740334,-0.017764556396358877,1.1496167373700692,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0016385263757557778,0.006451489018292231,2.1090341858266726
0.005813287912911479,0.6370192275041728,2.0238646984303723,0.007790660847411576,0.0019335138593605024,0.0003610173319856836,-1.5968590692678044,-0.018032833898976364,1.1503873272153247,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0016744488995196153,0.006681964446312897,2.1081838858661945
0.00622994066709077,0.6372551260227085,2.0230073561838764,0.008271201224619596,0.0020227531894987313,0.0007699573587122209,-1.5973187249386558,-0.018222076916142083,1.1510838907621816,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0017098243450942097,0.0069164948099803844,2.107372161785963
0.006718979235004365,0.6375518400540283,2.0220151310506527,0.009592581234859152,0.0018613515278426693,0.00042355729521706707,-1.5978290070111725,-0.018459985310308902,1.1518509113160007,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0017440625773784532,0.0071537787556241106,2.1065996852100386
0.0071249870020468,0.6378235010622436,2.0211693632727887,0.008977342376026569,0.0013267470341424658,-0.00012437879951568393,-1.5982391779005858,-0.018621695845968844,1.1524645356520273,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0017725023545494387,0.0073753047437604075,2.105923412451264
0.007553341611786809,0.6381294046160657,2.020281984778706,0.005722620193290489,0.0007093970526489247,0.00017413380115763102,-1.5986334536002753,-0.018827588353137248,1.153148379781111,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0017995448853846908,0.0076200518723761644,2.1052285585639154
0.007984934404588695,0.6384395308595316,2.019435996470939,0.004380485927756982,0.00023437788554056795,0.0008169364627449164,-1.599007616822195,-0.019034796218883265,1.1538694037037829,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.001825786930097435,0.00787073560101265,2.104569736043728
0.00838839639732375,0.6387243850867466,2.0186808829120158,0.004136554159944572,3.26156339190329e-05,0.0009023540570388729,-1.5993500847005346,-0.019198997801037176,1.1545698509269833,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0018497833506819672,0.008106660032624769,2.1039957396673903
0.008863259513008823,0.6390590110120433,2.017830715928265,0.004525388437429815,3.9549801901317535e-05,0.0012540900492035417,-1.5997267883969377,-0.019413114005478516,1.1554200859436417,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0018767959304039593,0.008386633464770797,2.1033621141095993
0.009246610010179263,0.6393265486388141,2.0171838273081177,0.005452297247237959,0.00018214356134425426,0.0018852844547056005,-1.600015055914688,-0.01955033866608691,1.156071567802668,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0018995162250194746,0.008609159107589135,2.102890218974104
0.009682637626206957,0.6396228130822749,2.0165081539596743,0.0045725715608608605,0.0003642313055164989,0.0020049236075253035,-1.6003330656813217,-0.019741338379884787,1.1567775369394742,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0019253448479576202,0.008854778134503085,2.1024020963317818
0.010135444976964782,0.6399203642267217,2.0158720117725553,0.004476095998872979,0.0005732641219070581,0.0021557059070037954,-1.600682998030291,-0.019964416757542125,1.1575108278896589,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0019528548752451723,0.009104123609828206,2.101936779255264
0.010593217376980157,0.6402172849688983,2.0152669785297026,0.0051496381485310536,0.0006255773588105484,0.0012638485814203367,-1.6010472555970783,-0.02017362959128821,1.1582458562358076,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0019792574669639357,0.00935654878218595,2.101494149459452
0.011079369400058468,0.6405410801345268,2.014640222243876,0.006510909110458771,-4.6830469245537145e-05,0.0006817286855629808,-1.6013979844407802,-0.0204401463535695,1.1590353202784758,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0020043148532004644,0.009632888856518,2.1010490187922986
0.011559428327084608,0.6408670795345268,2.0140480974777053,0.006876792400792054,0.0007315000888394401,0.0008638427081780741,-1.6017224437606497,-0.02068355084172735,1.159843278612243,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.002026860730011853,0.009912207946805803,2.1006382755001924
0.012009994051932342,0.641168895563079,2.013540303733639,0.006758762384195158,0.0007546830596342656,0.0014473105403663737,-1.602014202881619,-0.02094470061237441,1.1606224556648894,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0020473749477052054,0.010172887355309575,2.1002823639045145
0.012474879114526882,0.6414736405641716,2.0130637910374345,0.007370203906109143,0.0006585441185898961,0.0018649436568635483,-1.6023102627506467,-0.02124494427822121,1.1614184610193239,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.002070543239414114,0.010458155435973877,2.0999232407373447
0.01307185837474759,0.6418526093406467,2.012507403789966,0.007369417400733453,0.0005681116625500217,0.001844406690872054,-1.602707603032638,-0.02158950019902317,1.162426723363312,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0020987338008946234,0.010791176139768186,2.099541216638126
0.01359973271815336,0.6421829561517134,2.012054171721595,0.00819539379107577,-6.924610860920187e-05,0.0016330851340153475,-1.6030509914840858,-0.02192024053151087,1.1633105206128014,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00212081063617074,0.011060104183590755,2.099256125290846
0.014183901434497607,0.6425456317473419,2.011582626304502,0.007856468014043605,0.0008434157857188086,0.002218297997866727,-1.6033991956877875,-0.022267895780762714,1.1642308700873492,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0021477705684725106,0.011375984910830802,2.0989464810986096
0.014699314396324976,0.6428584445978649,2.011202878433608,0.006138190121766995,0.0010024097158534587,0.0016449610169720701,-1.6036939295364514,-0.022634642437118657,1.1650390957927266,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0021713390095817286,0.011649580700203157,2.0987027047304982
0.015211103619903403,0.6431736496809131,2.010846241838144,0.005646408462477727,0.0004402332189564851,0.0009321693293849838,-1.6039820426803268,-0.022978348629752787,1.1659023947484446,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0021942285688486807,0.011949078855819363,2.0984648928850542
