eef_pos_x,eef_pos_y,eef_pos_z,eef_vel_0,eef_vel_1,eef_vel_2,eef_rpy_roll,eef_rpy_pitch,eef_rpy_yaw,target_pos_x,target_pos_y,target_pos_z,target_rpy_roll,target_rpy_pitch,target_rpy_yaw,drone_pos_x,drone_pos_y,drone_pos_z
-0.009092885524340835,0.6392639311233487,2.0660149565547927,-0.021801381516653704,0.0017162740417300056,0.0007266995110666244,-1.5712569469386681,-0.0022810719215344832,1.1190004940216154,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-7.8934413294568e-05,0.006476492654412395,2.159402400364705
-0.009079829505113898,0.6390149241485428,2.0662628628682356,-0.019915262654678852,0.0016274169877984704,0.0005264004009150597,-1.571310315236921,-0.0024837451307782032,1.1185391238222526,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-7.525940976801975e-05,0.00626493145975761,2.1595787712051018
-0.0090663787508374,0.6387506826611566,2.066455296930125,-0.017270289563939677,0.0014455538680822038,0.0006056114214377406,-1.57135191462225,-0.002744994432904768,1.1181138754871278,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-7.085220366836298e-05,0.00601384165683186,2.1596985961525306
-0.009051845446428295,0.6385410656965156,2.0665533685784525,-0.01572554439138921,0.001295315421999241,0.0008642126673625382,-1.5713935924611644,-0.0029607916946901014,1.1178369495973723,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-6.79661399066253e-05,0.005814894787073017,2.159722333812206
-0.009020212992077203,0.6382917599990995,2.066599964737942,-0.012317670382032738,0.0012966935857750485,0.0015543932289536265,-1.571491714567372,-0.003232068559934742,1.1175673446961563,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-6.676853218429242e-05,0.005579755583772209,2.1596632461414838
-0.008981364520645563,0.6380754846000265,2.0665667603931306,-0.009918038207956096,0.0011826822462508082,0.0009927989118445975,-1.5716070423508566,-0.0035063834645665537,1.1173883931088877,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-6.723161187474799e-05,0.005373438914475136,2.159537347029054
-0.008944497783201444,0.6378714790548488,2.0664653914600866,-0.007715651962428543,0.0010657268101394795,0.0005892390577394884,-1.5717420599255536,-0.0037700730477823186,1.1172651135160483,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-6.643361230305704e-05,0.005174399614056855,2.1593454948483655
-0.00891307811922227,0.6376993915186433,2.0663171151965862,-0.006536395054898983,0.0009578994687839392,0.00038036137916839163,-1.5718817220234733,-0.004007775872623576,1.1171760607176782,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-6.606635692277304e-05,0.005001637397118613,2.159118838790973
-0.008876185838698284,0.6375237857499101,2.066093960485877,-0.005534573564896238,0.0009068606669192822,0.0006453755442759671,-1.5720270425243903,-0.004291447009840965,1.1170847119177787,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-6.601443940196804e-05,0.004798738959094858,2.1587721491421332
-0.008833804798079018,0.6373665320064457,2.0658046452172636,-0.0034945717686393225,0.0008723975166969087,0.0008120697115655973,-1.5721434848033202,-0.004589764579685074,1.1169922020694107,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-6.699084812697988e-05,0.004639205746170277,2.158433096135423
-0.008786422428099006,0.6372245270787735,2.065448190358615,-0.0026912419903696323,0.0008045256339463012,0.0009201604497988681,-1.5722486064559416,-0.004899860672753498,1.1168959761593404,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-6.945302283118367e-05,0.004452678154314664,2.1579539086512276
-0.008724118442532824,0.6370791118508539,2.064993343187413,-0.0025150500176934804,0.0007875139224686264,0.0012723968409978094,-1.5723536546027141,-0.005275477878702972,1.1168002238245371,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-7.33413992151194e-05,0.004292400439356612,2.1574548808450698
-0.008656997603326841,0.6369548917234247,2.064531121770603,-0.002243536498277637,0.0007549001571838997,0.001114742849718794,-1.572441345347864,-0.005610027381844684,1.1167494532523428,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-7.795117620466003e-05,0.0041413784770503986,2.1568986466742204
-0.008591834665974046,0.636838662400536,2.064026115509719,-0.0011024324877124503,0.0006643350510350204,0.00021764278827725403,-1.5725457281697008,-0.005917436172446777,1.1167433755907314,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-8.261652361699427e-05,0.003999333685694035,2.1562895486294296
-0.008531933041256013,0.6367300462376679,2.06347838811528,0.0007777171457978418,0.0007514209503710051,0.00022245879892572606,-1.5726615585240598,-0.006240047004572258,1.1167864379860082,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-8.517437479371495e-05,0.003865939239564086,2.1556338684525587
-0.008480982599387248,0.6366378854707868,2.062954039168071,0.0016989815725813977,0.0007340452618563441,-0.00010833805824007161,-1.5727492213091774,-0.006528542247363767,1.1168763257141774,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-8.75620413822405e-05,0.0037414238654178956,2.1549337392117516
-0.00843369020503028,0.6365427485026883,2.062340798477285,0.0035502028374530758,0.0006676120446161875,-0.0003805551898411957,-1.572828902777257,-0.0068239046270113235,1.1170380956286468,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-8.816184216276925e-05,0.003636843144271524,2.1542657828310365
-0.008401816323010835,0.6364593174220767,2.061686282890834,0.005878545518230952,0.00046437527374475494,-0.0011118250292416472,-1.572880650715532,-0.00713579833053668,1.1172389873992787,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-8.601455874229316e-05,0.0035281663352513186,2.1534859249201497
-0.008385916348423643,0.6363895403747132,2.0609887638211366,0.007485160455352257,0.00041632695749931097,-0.0008672271179521848,-1.5728792400429341,-0.007452668809380114,1.117473115975919,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-8.022775704115745e-05,0.0034177237303985933,2.152590039658156
-0.008380756730205868,0.6363348673775047,2.0602487118467843,0.00837814445371181,0.00042643247792895355,-0.0009377477779977066,-1.5728382301891444,-0.007749667932714921,1.1177417781651986,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-7.270611079858086e-05,0.0033259132900328933,2.151742207240546
-0.008389682139838017,0.636292689397877,2.0593860652469558,0.008308449692764166,0.0004937340067313216,-0.0008298213377499862,-1.5727818000856069,-0.008089011385208345,1.1180622924622985,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-6.260898313565262e-05,0.003242532570643942,2.15086133952085
-0.008409486795985854,0.6362707566125795,2.0585606816701945,0.008253068894097463,0.0004062281257980745,-0.0008305020227705561,-1.572716817407264,-0.008398390887035312,1.1183774033317913,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-5.014049339917677e-05,0.003167653328804462,2.149947706730108
-0.008428411997937387,0.6362654256791427,2.0577813943093544,0.008482406192454819,0.0003772645614377616,0.00040029684376292554,-1.5726567247653864,-0.008658552809355236,1.118671202369224,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-3.854255267959633e-05,0.0031073466021039435,2.149099423519286
-0.008435207815399932,0.6362737661034786,2.0568745031446816,0.008541029995126327,0.0003047112408152694,0.0013002215587804495,-1.5726174803313822,-0.008985072814462924,1.1190068193279523,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-2.7939494456262584e-05,0.003048448900100695,2.148137942156324
-0.00843012846997166,0.6362945790055555,2.055929428024145,0.008517275828639351,0.00018189113383335504,0.001568746791794752,-1.5725968725063018,-0.009336136826358032,1.1193622234508607,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-1.923316477873758e-05,0.0029983963577551666,2.147162752608742
-0.008414020740420622,0.6363308762059752,2.054854437339216,0.00797296419476547,0.00018051823566802143,0.0017361827452227455,-1.5725858575083222,-0.009728411824488248,1.1197845418145085,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-1.1203223345394363e-05,0.002953677926063542,2.1460711139589614
-0.008392941122942792,0.636376688174848,2.0537513196006802,0.008183294563184685,0.0002600189551193576,0.001143025439765593,-1.5725947252902222,-0.0101448955958241,1.1202545768817718,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-3.4968170425180317e-06,0.002920103620899003,2.144956293798282
-0.008378574430413004,0.6364185249186793,2.052825931067725,0.009276251469721214,0.00039954281400173154,0.000790646603488674,-1.572599530538073,-0.010489564147624808,1.120670908776611,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,3.7821079667089277e-06,0.002900696295377288,2.1440304606790193
-0.008366894331137078,0.6364705409928112,2.0517752574431434,0.010040185087237842,0.0004807595967194082,0.0005227778691868189,-1.572582401267357,-0.010837684016340887,1.1211661221568816,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,1.2959772404826784e-05,0.0028873461123555383,2.142988988511813
-0.008360930957741146,0.6365234788419895,2.0508152720489865,0.01025767784483917,0.0005274387340714271,0.0003869430591701708,-1.5725436610194878,-0.011131438060449916,1.1216341399003484,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,2.1577623826553986e-05,0.0028827372926387438,2.1420393987975053
-0.008361177139777683,0.6365972608472346,2.04962635026661,0.010592532835793636,0.0003998917649520312,0.00012406362962414025,-1.5724632574628912,-0.011480771483222796,1.1222344752289284,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,3.430975061406784e-05,0.0028864186478455636,2.140862421345453
-0.008366957773852645,0.6366561101241042,2.048750959258131,0.010831829986451436,0.0002214036098296104,0.00019079837122826644,-1.5723707177317807,-0.01170994255332003,1.1227115595125596,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,4.40351917339043e-05,0.0028955768142676893,2.1399963582766195
-0.00837723649631627,0.6367428809846967,2.0475300514138155,0.011643229926406432,-0.0001047239994503698,0.00040874088593865083,-1.5722143783001952,-0.012014618575967972,1.1234306599421542,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,5.884929694155084e-05,0.0029171468341774513,2.1387933146759854
-0.008386502988533223,0.6368431369331777,2.0462820956236984,0.012763792178404551,-0.000332887931037977,0.0006517420004691448,-1.5720698852964723,-0.01232519457404102,1.12418449352819,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,7.398156765639584e-05,0.0029479498444160554,2.1375799688326302
-0.008388438948471645,0.6369496678344115,2.0451269051562644,0.012835519141040006,-0.00033389759106162845,0.001245267365715075,-1.5719366670241126,-0.012614784153917924,1.1248800543025812,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,8.708715155796144e-05,0.0029834742837155587,2.1364680860312
-0.008377504987796266,0.6370720639267627,2.0439556686857814,0.01294868418935535,-0.0001780657650090873,0.0016611148549562017,-1.5717951391014768,-0.012927197573473492,1.125604888844224,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,9.85296472176419e-05,0.003026365944378511,2.1353539021858934
-0.00836245990385965,0.6371960927564061,2.042885342747856,0.013056856804567495,-4.2261335844040363e-05,0.001141493465131087,-1.5716679761966577,-0.013218118631782794,1.1262848516727635,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00010955633279469938,0.0030764937964826338,2.13424144899804
-0.008341279290184049,0.6373488881645296,2.041677702821536,0.012973722925561848,0.00033824196349992966,0.001710839640126975,-1.5715090108276888,-0.013538938401205236,1.1270702369368282,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00011906123635777033,0.00312772051424754,2.1332434634418327
-0.008302934174492908,0.6375135372579964,2.040457785914215,0.011404175246770235,0.0007032150425014873,0.0019727673548886734,-1.571331530726812,-0.013866070007646059,1.1278964751407954,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00012736490498040578,0.0031922427334277028,2.1321416452826396
-0.008258500285634744,0.6376820256450035,2.0392425210899776,0.008745026492658391,0.0009076310877432118,0.0011421453012347132,-1.5711623628507931,-0.014185026527028022,1.128782034515905,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00013547124423397898,0.0032661829003374112,2.131044682879453
-0.00821636036875272,0.6378695979516934,2.0379174758774594,0.007465345651464013,0.0011906165098946883,0.0007696119463345507,-1.570978049220775,-0.014532792109943848,1.1298222561092364,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00014687190769072117,0.0033582772922233313,2.1298451280089816
-0.008184335157134882,0.638045705829785,2.036716949109523,0.007579140506452461,0.0013079166059352886,0.00015847480773088045,-1.570782507337236,-0.014832980379527072,1.130807239894045,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00015845664754179822,0.0034504187404814446,2.1287629172638725
-0.008160166915584618,0.6382284601992481,2.0355230222494907,0.007882324672016628,0.0014239355159749287,0.0002757186152422441,-1.5705611414872498,-0.015095578638889329,1.131824965038457,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00017192394353773429,0.0035499843651145557,2.127686864916893
-0.008142925075769738,0.6384014246391017,2.0344529902168915,0.009168020841761255,0.0013355165393587288,5.4243440542266846e-05,-1.5703449315830822,-0.015320971248493187,1.1327643681956827,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00018516855213615674,0.003645306328698928,2.126725443302661
-0.00812757986243473,0.638622144584163,2.0331596934006,0.008096296066863046,0.001294175591331366,0.0004606333925324161,-1.5700457701218464,-0.01556743320572096,1.1339655634531378,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00020270017400110963,0.003769395479769021,2.1255545572637047
-0.00811764718003296,0.6388053887382064,2.0321290637452925,0.0072023095459800325,0.0011759934959716652,0.00029874728734745164,-1.5697900382328145,-0.015749525921787466,1.1350188302202056,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0002175992254380778,0.003878306957095334,2.124599843382227
-0.008114546215278422,0.6390363315844753,2.030886215638711,0.009302610557050067,0.0010319215754133154,0.0003148889963676747,-1.5694792989894644,-0.01599048795196545,1.1363631024956917,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00023737278322263696,0.004019082625593141,2.123440664293598
-0.008111980531012144,0.639234441651629,2.029870249522558,0.010561348106282118,0.0010802914412368924,0.000942787733847236,-1.5692113778446732,-0.016210916343225357,1.1374758872820174,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0002536684181478359,0.004139348560367685,2.1224996567031216
-0.008099925123197725,0.6394884673692224,2.0286339997548133,0.011710607827704682,0.001212932499365482,0.0013543973270199318,-1.5688527065531328,-0.016484011156853384,1.1388551019746207,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0002723753603094294,0.00429290368766301,2.121362369118045
-0.008086475214864669,0.639681356571051,2.0277408106420207,0.011075935992817774,0.0013820507974518898,0.0013195402720508139,-1.5685891969863834,-0.016693271861971226,1.13987471302972,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00028562666585098923,0.004409459639388908,2.120544503873542
-0.008060108940004123,0.6399796320576455,2.0264199302595585,0.010124077530547487,0.0015752512955920723,0.0014417923084494365,-1.5682001596042012,-0.01702980426172651,1.1414520322289783,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0003053028056598328,0.004592800839727734,2.119327914273744
-0.008036023910688686,0.6402106281141554,2.0254422190887484,0.009169145987516262,0.0006038641280531709,0.0012344361897850954,-1.5679014557899524,-0.017275572559924512,1.1426851132463647,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0003203757433698436,0.004736825588152491,2.1184232911991336
-0.007995889703876304,0.6405297401262022,2.0241530777074854,0.00861335266149369,0.00160523701035782,0.0017686862523850573,-1.5675152371840515,-0.017631660198883736,1.1443786798218318,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0003392865815804081,0.004937372962433571,2.1172296552876597
-0.007960464879554954,0.6407481857527154,2.023301869054906,0.008201937988363753,0.0015126324359281576,0.0016977616952573234,-1.567280794454989,-0.017893824308271356,1.1455366465978227,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00035099995889125856,0.005076413758475329,2.1164449304912494
-0.007901336264390012,0.6410841292575256,2.0220454796640097,0.007187750397111892,0.0013553928070449523,0.0015116013635287037,-1.5669392610793398,-0.01826148536019634,1.147320755253767,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00037080026644927233,0.0053113165460580945,2.1151835378904864
-0.007858740012772125,0.6413147814967028,2.0212226759518876,0.0069007286275665075,0.001273425201418814,0.001363944836508854,-1.5667334888139985,-0.01849864303618398,1.1485373371125187,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00038117678879134306,0.005442282388349917,2.1145110729833516
-0.007802422041540521,0.6416367267673757,2.0201112021805896,0.00655381076939527,0.0010985237635329464,0.0006850185588756204,-1.5664992248374778,-0.018808051855268904,1.1502593256563582,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0003991408777071118,0.005654577606871121,2.113464736023241
-0.0077584708582781915,0.6419333465333324,2.019119141421117,0.007080105259072386,0.0010007408955697511,0.0004964780215251921,-1.5662976807442897,-0.01903081782049032,1.1518801111818446,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0004175996097942051,0.005854265880825397,2.112528486127618
-0.007717460788467422,0.6422372957422543,2.0181372473278087,0.007769435904553752,0.000970482980869077,0.0005478803659792815,-1.5661047542137938,-0.01922866694641634,1.1535283875280324,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00043735663190474654,0.006059676272069936,2.111607721707158
-0.007674168855730433,0.6425492282192203,2.017166028974126,0.007777015839612179,0.0009776191992981835,0.0010029077361404602,-1.565945453298322,-0.019435521260871447,1.1551865665477932,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0004571392504293773,0.006270745524634718,2.1106993143960215
-0.007629114521148929,0.6428677168801373,2.016204158607244,0.008178014644605438,0.0008973578459536087,0.0007664219823221343,-1.5657972351278895,-0.019635416755211743,1.1568513911605236,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.00047734174421331006,0.006487618755186476,2.109805876108666
-0.007591710920550625,0.6431620387178926,2.015338218630075,0.00887846956048051,0.0009763436536207786,0.0008786480885455907,-1.5656469167172902,-0.01982077032924323,1.158348168067574,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0004970269314554997,0.006687390614800229,2.109017835809614
-0.007548784498627314,0.6434988149429895,2.01437161405016,0.009252820951544125,0.001215814353775988,0.0010824322621086169,-1.5654885523714939,-0.020054966489432946,1.1599889438069386,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0005187945472455784,0.006914293952366301,2.108159217598541
-0.007498446031432579,0.6438800229411151,2.013306880368029,0.00849643416072255,0.0014548636125008597,0.0013685356308725054,-1.5653318188672147,-0.020304244638936098,1.1617770456362086,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0005427028084761092,0.007170225401133582,2.1072336909107228
-0.007450938510082017,0.6442012522842465,2.0124334214604724,0.008457792754790376,0.0016543030648706822,0.0017172968155247297,-1.5651993664867834,-0.02051783542480301,1.1632373630499742,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.000563816814910936,0.007408569476582792,2.106409373673721
-0.0073906848538387495,0.6445697857827946,2.0114566224537325,0.007716578293923437,0.0018527843671120045,0.0016491972960528624,-1.5650640467065566,-0.020771937113213568,1.1648460695366565,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0005830413859963319,0.00762755761387387,2.1056829502023833
-0.0073227287845622525,0.645021501943016,2.01028385739074,0.006903649758338119,0.0011222049119303103,0.0008223449453912236,-1.5649214637095703,-0.021025954345854636,1.166769639173609,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0006100070486299099,0.007926848416075431,2.1047354996682652
-0.007280673576719448,0.645327852471992,2.009500856157137,0.006671161923476078,0.0021535983006291935,0.0013364284819256608,-1.5648174172063656,-0.021178891048124093,1.1680461406086409,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0006290738245173251,0.008130912210524881,2.104120875249052
-0.007216711088079948,0.6457167166750444,2.0085226260469824,0.006418840423711263,0.0014721509191412405,0.0015800952054937534,-1.5647178974735207,-0.021387840873068775,1.1696405725828622,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0006522362896593272,0.008391047189357346,2.1033752239885968
-0.007153840405042957,0.6460706837534367,2.007649244657717,0.0052491561117888165,0.0023550097865154803,0.001610828056882976,-1.5646716386419128,-0.021546560738023857,1.1710670435012758,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0006754287989735286,0.008657008037204627,2.102650809645308
-0.007077667190416734,0.6465103351149732,2.006596557416735,0.004067496105585875,0.0021671635437699663,0.0009281290657300873,-1.5646433200896455,-0.02173239371347213,1.1727918418575691,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0006999017805519825,0.008928577121579236,2.101941964169975
-0.007015554845010466,0.6469189245808383,2.0056551571226366,0.002490653488371617,0.0018828430535775765,0.0007928349610917171,-1.5646156603800243,-0.02191938478910993,1.174351850046254,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0007295269308780212,0.009233611557275019,2.1011809096346603
-0.006947379471252138,0.6473760330879919,2.004639807763424,0.0019788202634400845,0.001615971956320619,0.0012318271928151803,-1.5646014084159832,-0.022104341973581576,1.1760673664929924,0.10289999842643738,1.405500054359436,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,0.0007566774501406894,0.00951658018307349,2.100503779867654
