eef_pos_x,eef_pos_y,eef_pos_z,eef_vel_0,eef_vel_1,eef_vel_2,eef_rpy_roll,eef_rpy_pitch,eef_rpy_yaw,target_pos_x,target_pos_y,target_pos_z,target_rpy_roll,target_rpy_pitch,target_rpy_yaw,drone_pos_x,drone_pos_y,drone_pos_z
-0.007473855435891532,0.6336242150936379,2.0576264663696233,0.017632280697710678,0.0012533849337848723,-0.00010181632564328785,-1.5713786601856912,0.0011895889469020204,1.1433553981828148,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0002607175071041184,0.003148022426225434,2.1493740482706
-0.007347689202836239,0.6335283153358096,2.056534287866743,0.017637033107711704,0.001348909860626509,0.00019063495414042101,-1.5713698998571282,0.0012533770008071876,1.1443679440251087,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0002765991952809397,0.00306243682237428,2.148520901411499
-0.007197321999285095,0.6334291270036663,2.055275233866985,0.01745380018121221,0.0015093388775033832,0.0006642180475966117,-1.5713672479621292,0.0012955359139814604,1.145500089329439,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0002945275455363782,0.002983290267285586,2.1476531119705564
-0.0070197492263654685,0.6333274676081255,2.0538396513709856,0.016996084583752707,0.0016486574103324163,0.0006392311974570871,-1.571368679339005,0.0013302941436608151,1.1467617580113263,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0003144049341138783,0.002910807932378531,2.1467729970990437
-0.006871706589603469,0.6332481797811738,2.052630799184625,0.01644061290954397,0.001686807580988076,0.0002202156316098651,-1.5713613613011328,0.0013516780155198305,1.147808875369128,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00033479713693506,0.002845101717754868,2.1458800388734933
-0.006706198815922237,0.6331622667323973,2.051252890648392,0.01660482412845345,0.001758836646693679,0.00014812709419536707,-1.5713575418280457,0.0013492672117978444,1.1489787015757706,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.000355354100179443,0.0027859639924449255,2.1449767421377004
-0.006518992206027294,0.6330705969984974,2.0496923415193358,0.017127859207853306,0.0018124183346015647,0.00015807220674797932,-1.5713648058022778,0.001349922886109134,1.1502801644772567,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00037661930786411226,0.002732936337995493,2.1440633013996337
-0.006365533972795704,0.6330018828253929,2.0483803105489833,0.017847774578371153,0.0017329122750849287,-0.000316907392472354,-1.5713646867660092,0.0013581527574091368,1.1513581628152534,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.000395547494391399,0.002689822771255863,2.1432325961530903
-0.006180725025773501,0.6329283154572208,2.0467331542113234,0.01864495967701693,0.001652156015777767,-0.0003360441753152594,-1.5713592244506365,0.0013347169658164404,1.1526868712332545,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0004201235461178764,0.0026384072271654047,2.1421180608450063
-0.006027779286119063,0.6328773321954199,2.0453515443889314,0.0188785518588888,0.0015875633774582515,-0.0001620258508008716,-1.571361335099172,0.001313681204210937,1.1537824421299478,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0004364349296830707,0.002607887863440491,2.1413711511751
-0.005853121935557732,0.6328321719194483,2.043782726016255,0.018868276946478198,0.0015344967153045252,3.421643213544241e-05,-1.571358535817994,0.001309380319616249,1.1550114615826574,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00045755317772213695,0.0025739046984131625,2.1404337093653067
-0.005673436911383295,0.6327999286887,2.042179510013214,0.018401912263035662,0.0014826432219687202,7.28491678608884e-05,-1.571343540423191,0.0012866950864487414,1.1562481667486517,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.00047872522151144265,0.002544368686509393,2.139492632063239
-0.005489084753629922,0.6327798169361726,2.0405441623861966,0.01774671688991224,0.0014621010439334883,0.0001811264927102833,-1.5713239267525392,0.0012625227159026586,1.1574824842759668,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0005010267454546979,0.0025192509693732113,2.138548862720303
-0.005297703625830163,0.6327724565139127,2.0388746271448346,0.017623066208617175,0.0015239784849191804,0.00041462934159912476,-1.5712921321077837,0.0012530872924774172,1.158707930680698,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0005243373198418529,0.002498373479636996,2.1376046641372497
-0.00509751346376017,0.6327759501499017,2.03716893617547,0.01750325655142473,0.0005451368887338572,0.0004897124136053347,-1.5712472093724936,0.0012263686872051593,1.1599243557275352,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0005483230169141027,0.0024816611510174403,2.1366630589772937
-0.00491250872469381,0.6327855838182035,2.035605779920038,0.01711091910324634,0.001637151235470841,0.0002451758180255632,-1.5712072326271183,0.0011992922538643924,1.1610167834516771,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0005708437055544405,0.002470286444754729,2.1358170533626364
-0.00470929282418515,0.6328035572953203,2.0338401838768805,0.016661993148683787,0.0015485153017328237,-0.0003387701623344446,-1.5711599334088393,0.0011946087072081113,1.1622368465014048,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0005974637146162031,0.0024612026044382907,2.1347901256336907
-0.004492818272007823,0.6328295330181901,2.0318683604446166,0.015366086462611846,0.0014053774414445172,-0.0007426792798658233,-1.5710962797388888,0.0011872195215483217,1.1635825214642013,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0006192424287533016,0.0024579097180989816,2.133866543834612
-0.004299387469938569,0.6328549058296413,2.0300543706335614,0.01485428553310756,0.001319529496565301,-0.0004973498489640093,-1.5710308974389842,0.0011733250471452905,1.1648020869014988,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0006403692479067828,0.0024595016910332686,2.132955854766166
-0.004080628704618406,0.6328858292064324,2.0280350550622397,0.014151428917762162,0.0012997182978998062,7.845763065663431e-05,-1.5709565206814324,0.0011804899029241867,1.1661367736498383,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0006636737160968451,0.002466353831323638,2.1319677747262835
-0.0038941714173079183,0.6329126812678723,2.0263698815410267,0.013493741057691156,0.0012520166047911869,0.00015387455973933604,-1.5708871968497984,0.0011895094406444429,1.1672279846895761,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0006838179909562982,0.0024760567219823206,2.1311722432207234
-0.0036826240694554607,0.63294226906871,2.0245090095016236,0.0130623370144087,0.0011900205187537357,0.0001333643291813654,-1.5708060986301453,0.0011992507621565451,1.1684356362121286,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0007063885661719757,0.002490981394332651,2.130299093793265
-0.0034467850831144792,0.63297605787666,2.0224456762979988,0.013573792549521768,0.001136121415844299,3.1126710221747996e-05,-1.5707233568590082,0.0012304351031069416,1.169753665326285,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0007329594756065404,0.0025138357810196446,2.1292659931823454
-0.003253101548427714,0.6330081079733113,2.0207402930255665,0.014383838129103451,0.0010897847389371865,-0.00011300444918336993,-1.5706490240607867,0.0012593815699224464,1.1708267491159818,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0007504541942243169,0.0025314730679400583,2.1285867217370686
-0.0030383018784331684,0.6330492904852001,2.018827550203258,0.014963961238294578,0.0010355986318015798,-0.00019117482012980644,-1.5705590268025178,0.0012769045817488944,1.1720148526189502,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0007718043389202205,0.0025559110704420403,2.1277471080606283
-0.0028051767904274166,0.6331008821562135,2.0167061900677417,0.014727529321098247,0.0009382805109838207,-0.0004177604477917462,-1.5704604302372647,0.0013089583277103856,1.173320186189339,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0007942389329585247,0.002586022363033167,2.1268378908099943
-0.002618023525747883,0.633148273737982,2.014961871580246,0.013705605284543306,0.0008279632189681018,-0.00047395389094054155,-1.5703709633809622,0.0013426482781024873,1.1743890026096195,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0008114224564897064,0.0026134600371105258,2.126104811808538
-0.002413873047429661,0.6332037167535796,2.01301911391226,0.012588864057677241,0.0006337425743786027,-0.0006598013541599298,-1.5702634696924964,0.001368416001424233,1.1755774762492783,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0008292364474966768,0.002647227913888559,2.125301963151664
-0.0021962110271997273,0.6332656735907249,2.0108739860891762,0.012188540845554457,0.0004023099792921138,-0.0007121733114312068,-1.5701517093890198,0.0014074140750475195,1.176879282090405,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0008468751689272807,0.0026881260601321075,2.124434104785331
-0.002040636914880272,0.6333127124827285,2.0093071490089094,0.011805154071029942,0.000274040478550202,-0.0005929029977965844,-1.570073420367305,0.001441904674354788,1.1778227038287477,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0008596249699974233,0.002724170456242438,2.1237368482866428
-0.0018104309923000416,0.6333849208879508,2.006953169940974,0.010966650620911388,5.193453433674992e-05,-0.0006267299482528561,-1.569953734067279,0.001489616847373476,1.1792311990697368,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.000873911294240086,0.0027714804058930438,2.122898429147559
-0.0016606161958288067,0.6334333291847308,2.0053835435564205,0.01054186291194634,-6.279441266419681e-05,-0.0005787911443520974,-1.569876069929982,0.0015324439911168497,1.1801606696878186,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0008844759766109615,0.002812692073443658,2.1222243639143277
-0.0014605316064605154,0.6335011413376914,2.0032242161386242,0.01039677049227343,-0.00024589665829266935,-0.0006669387289088179,-1.5697738054684494,0.001605269356873329,1.1814233783285955,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0008960855233035054,0.0028657868562757915,2.1214149859685354
-0.0012346350200970095,0.6335838743516801,2.000665804524793,0.011030975847191003,-0.0005007207081674933,-0.0006702309877001658,-1.569647510042305,0.0016857916944790219,1.1829058391217944,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0009058339370654411,0.0029267054758159183,2.1205531022373143
-0.0011172476011296962,0.6336296849195461,1.9992858152132287,0.010726871797176431,-0.0006359065580419814,-0.000646457098731786,-1.5695834456490871,0.0017321782263914898,1.1836990768062496,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0009105518517610591,0.00296350284671621,2.1200594390256833
-0.00093887052671294,0.6337018000302499,1.9971263625265283,0.009418005019544212,-0.0008258878375004658,-0.0005918460594955411,-1.5694916864435537,0.0018163901432837193,1.1849494029958014,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0009162936444088897,0.0030237892150005996,2.1192969966402706
-0.0007999745463609905,0.6337598160758123,1.9953710851021944,0.00820430973544934,-0.0010455088456997645,-0.0008101324553652591,-1.5694196821376092,0.0018741155583770208,1.1859727122183126,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0009191390626329076,0.003075536677079346,2.118683610796257
-0.0006555583141580378,0.6338203628235426,1.993429816445405,0.008533974536122068,-0.0012431342596807722,-0.0007595513401067023,-1.5693439338675697,0.0019414283892973394,1.1871039030764925,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0009198714299656248,0.0031354736724386926,2.118016243709927
-0.0005051559674215968,0.6338805228581531,1.9912971670213402,0.008975231064317319,-0.0014280969429172868,-0.0006136239616777778,-1.5692704686251466,0.0020293941001332527,1.188340714317073,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.000918848741385386,0.0032039332547946146,2.1173031177099073
-0.00038713707186360477,0.6339276027577547,1.989557479115758,0.009069371235192683,-0.0015661942919064143,-0.000424756341056317,-1.5692130514607125,0.0020975297754279865,1.1893487067651236,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0009163152886749965,0.0032617028417614526,2.1167346380029604
-0.00024739596526525794,0.6339830191430796,1.987437942380689,0.009359528215233058,-0.001669893999422363,-0.00022128766556804414,-1.5691372093530433,0.002182163894763889,1.1905797316255886,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.000911895102953197,0.0033343144088886926,2.1160594397486308
-0.00013741155452154285,0.634025416785285,1.9857125446653747,0.008454161628540444,-0.0017493318817636593,-0.00017778289001067041,-1.5690739247147005,0.002261571180762534,1.1915830893243435,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0009066468084937866,0.0034023349718858677,2.11546324326297
-1.9169976480672287e-05,0.6340695136951511,1.9838094505156285,0.008213280400431086,-0.0018095995286375945,-1.3954803062217886e-05,-1.56900647225922,0.002344097022944247,1.1926936095442962,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0009006016368859029,0.0034724510376054714,2.1148824836902325
9.963430116505852e-05,0.6341078242026681,1.9819154483199088,0.008079035655008216,-0.0017875516990686145,0.00039996361504923727,-1.5689350394659642,0.0024191785728309156,1.1938024599961583,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0008946770354748377,0.0035373745499377735,2.1143752984972077
0.0002283737550503046,0.6341443071336049,1.9798430830459264,0.008292937516834726,-0.0019347948920555617,-3.556822470447369e-05,-1.5688612529021444,0.002522742604400996,1.195021801082589,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0008865451243292193,0.003618664863353063,2.113777668564894
0.0003476713998642305,0.6341819509273479,1.9777832828072386,0.007546887027441784,-0.001977795128617827,8.279567018574351e-06,-1.5687931476544534,0.002616093262744812,1.196240101273662,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0008764229454049872,0.0037014254070954224,2.113207852066644
0.0004315058012181281,0.6342112488158173,1.9762967521872274,0.007090828297966342,-0.002015538431095304,7.915933464694228e-05,-1.5687401734201605,0.0026661598071826553,1.1971247792047863,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0008683529018602282,0.0037624881325385327,2.112809043312991
0.0005396425229508908,0.6342513664662709,1.9742675412134105,0.006669089432061052,-0.002182279738077605,-0.00014073440746636428,-1.5686727568601733,0.0027366236002510647,1.198334326110721,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0008556753472016797,0.0038475490160278627,2.112278978322354
0.0006200995081171517,0.6342836284632596,1.9726200426619263,0.006380067266307452,-0.0022932167408313033,-0.0001778596814925408,-1.5686265363309853,0.002777030613127174,1.1993173361695444,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0008434171464318039,0.003918064732624524,2.1118618771020508
0.0007003798024980749,0.6343186672408803,1.970801243426048,0.006634271885691572,-0.0024888602182304292,-0.00046421495525734676,-1.56857813083904,0.002796422230025186,1.2004059127450304,0.10289999842643738,0.40549999475479126,1.6497999429702759,-1.5707963267948966,0.0,1.5707963267948966,-0.0008281216358213938,0.003997345061949895,2.11141507525428
